Id,Price
1159,844327.6698207259
5622,912153.1849984825
3821,944042.4412347078
2516,1305399.2311066687
5739,748406.4134486914
5506,1909850.5288862884
6628,530208.7897553742
5883,2295579.515173286
1727,661590.4411586225
2375,287909.8150089681
1645,436471.764451772
377,2113194.925936371
5307,-306745.3908839822
1600,903531.403991282
6413,651431.2880338728
6204,1956822.9040659368
1713,1052957.8048871458
5629,550680.0093695521
2853,1026349.0105095208
4159,298986.46065601707
3184,834369.7471373081
3894,1154050.344316274
1649,362696.56596308947
2310,1049131.2312478125
6717,1763135.8304679692
654,1413820.6665400863
6304,295576.5915989578
1926,763706.3029400408
4509,1257711.6276265085
687,883137.0650795996
3464,269490.05503848195
4459,315492.2668687999
4180,354285.7107528746
4539,1278774.3646509051
3586,350178.75674656034
6436,1243872.7704110742
6648,1288295.0262185633
2002,2176810.682818681
833,945363.3980615735
369,3110617.704758525
548,514946.38656005263
2513,1103660.4791309834
2330,1243014.9544175863
5878,1644949.3900533617
4371,1294856.3457980454
5196,707890.406301856
1539,1407465.1520091295
1804,261386.90781790018
4732,655707.3286393881
5789,432504.8713091612
5300,1012669.6064463854
5478,1530051.9472204447
5299,1646384.6985178888
111,737413.8944296241
3389,1045400.4910070598
2108,1127019.4275696278
485,965748.980458945
5405,980508.9269140363
4588,724898.3187724352
2666,1383346.8227195442
4332,615678.2450429499
6165,595188.2890885472
5305,-126398.77660745382
1806,939339.3236041963
2958,1714355.696839273
4383,657124.2364829779
348,2119362.474337995
5212,1188722.374095887
2050,482578.1571853459
665,2107761.372975856
4029,1133452.0822517574
3665,1083332.737899214
2322,746724.9378802776
5386,507754.71657571197
6321,1425955.149305135
5515,1837069.6226294935
1604,575961.9618140161
1854,1663729.3680087626
1551,2349823.88007161
6655,1077492.2025315166
6320,634112.728132993
256,952992.485363841
1279,1039174.2809950709
3343,1690363.5331736505
4968,2314863.7906298637
352,1800533.7061019838
1380,1802182.0232584774
250,550652.9749335647
6025,787004.2078720927
1232,2004719.1043586135
137,1760730.4150716364
563,820599.6304186285
2289,1339008.9376341999
1316,1698857.2815844715
2462,1261887.39084211
5900,667429.2083330154
3319,683276.498757869
1035,1160211.3734134138
2146,730150.5328353941
3925,975127.8087727427
1678,670701.3073114455
160,1095542.0989134312
2595,2140203.0108681023
4598,792708.6535986066
1317,1506388.3737042844
5658,1208408.319811821
4896,2383685.2177588046
4109,593389.0821010768
6623,675313.0064965785
6212,907980.0041590035
719,2014336.2662779987
1715,588278.8090991974
3487,688788.7573832572
541,308183.7019753754
5563,2183017.977385938
5723,1323774.6726670861
6444,929375.3431201279
3119,1468088.8492670655
2801,903772.8508057296
6809,735554.4109440744
3129,894611.5261798501
2370,2102911.543021351
2567,645784.1470086277
857,848465.9206655324
4577,550885.1294824183
1409,2580979.201890737
1970,611980.281154424
1184,1103488.7908201218
840,1433958.9150317013
2766,736779.5008549094
488,791032.0808239281
5913,1747636.0483860373
6795,1108092.4896693528
3876,1680325.2462014556
553,812587.0683950484
2164,1325860.6821606457
6633,509426.2845623791
2086,743438.6103045046
2459,1192566.660166949
6591,162824.9683535695
5383,832934.2736660838
1240,1852270.7772799134
3743,1583386.2668575644
2197,513561.753975898
947,1358842.8050489128
902,2328049.9905980527
4885,1117375.7358491123
945,730812.0069800317
4453,1649588.352038592
6379,2567649.11959669
898,1420779.2037117183
1908,1262653.8867910802
5494,795980.0805838406
689,1033239.493878454
1236,4121557.4915467203
2203,1568229.0039054453
1297,467084.72906938195
3143,758366.4918766916
3668,649649.0740949512
6345,992895.0454975963
685,1106064.0879321992
2011,2286474.105008036
3819,946408.3245180547
2780,646790.7564572692
2529,887488.0653211176
1597,678279.0310092866
3701,1549335.2320109606
1873,1006967.0258527398
1562,2314563.10143885
3771,2272231.5658916533
2305,537055.809027642
663,2490807.1073404253
4483,1495914.6418270767
2994,679689.9932377636
2980,450672.46437597275
6744,260261.4777378142
2362,864174.9735113978
4552,1376511.5408697426
3116,877483.0206861496
1528,874220.5643455982
5572,1523744.000539571
5644,1345320.5294971466
2190,314862.66832634807
4451,1036084.8188107908
6317,55158.01270258427
568,1310407.1567596793
6164,1560145.2864927351
1377,404995.8960092068
6747,1690785.9693979323
2381,874350.6942392588
5414,850336.9650164247
3258,706455.3475892544
5503,1362438.492776364
2076,671715.631940037
690,837372.6618284881
4092,1977964.3184162378
5309,1836347.0849165916
4255,2892168.934286326
2689,954644.2045427561
4630,446179.42952013016
6679,430027.3964342475
593,2556360.2750715017
1350,752927.4006921649
612,462466.56979727745
2408,1130539.8551846743
644,1823275.9942076504
5216,468983.5998272896
5520,1149959.319003433
725,1175321.442950368
1966,301186.3128914237
1875,768335.3157693446
2784,388792.32960909605
927,1110811.6223828495
2632,706861.3490606248
5259,-48298.16852492094
4678,1049783.9693962038
2504,1046842.213206917
4978,2626704.5003775656
5075,570399.4228184521
6405,1168962.2673091888
3927,647326.550040096
460,1008289.7777578533
5407,1372782.320477575
1898,842518.4000411332
782,1080864.3991862535
2920,502169.7011847496
4852,2510427.680718839
6600,2125771.27755183
5981,338905.60560548306
4072,1414150.809526205
3726,822733.3990857899
4541,1558254.9971333444
5602,1197250.2689002156
4977,1151549.6824931502
1135,920040.8785229325
5828,1502694.1262521744
836,954952.8190899491
5584,1042298.6504612267
694,1059850.57043913
739,3202488.168969482
1219,1840053.3047644198
1024,1032239.3093400598
576,1379465.207280159
5293,1092387.4332925975
4936,1125173.7754947543
279,718479.7104250193
4844,340469.28770652413
6549,1711029.4770231545
5228,1168858.6828264892
4166,589540.6267096102
269,894840.6605777442
4033,1306114.554897219
3866,1489145.6351469457
24,794910.2183696628
2757,846654.4677394032
5288,696943.9162662029
953,594680.2949381173
4296,1840669.213487208
4017,572710.6395489872
2524,1566952.2738624215
5773,1175589.7176392972
4521,1161842.2126796246
6324,1300432.3080615997
1498,625532.8621774912
3660,1618401.6179684997
192,499257.48393267393
5174,1127935.8877437115
4964,2520362.9307611585
6506,1121378.5426152945
4877,405443.1621724963
4392,1390041.6680403054
3921,532152.5257531703
6551,186528.07848134637
4556,884477.3198233545
4990,151204.38165825605
4019,730853.3241973221
1270,737578.2997457981
3671,1267088.1370645463
3935,794446.8065875173
4273,1476204.4162020683
1092,926264.3892832398
1042,826559.4514904022
2925,1779796.2580694854
800,533656.6561655402
5719,641808.0863927603
3635,108615.49888435006
4306,833075.3970074356
3763,1583386.2668575644
6763,1101344.8803718984
4051,965399.9636323154
6012,252490.85016468167
5451,911178.7283495963
2915,934485.4143281281
4769,1035788.3723888397
2199,535592.6704855263
3017,297212.3505089879
6279,849380.5407016873
2859,1218236.3928520977
29,627505.5554133058
6232,778120.8062129021
5975,268325.2656330466
2079,2582110.09167704
4992,1117534.4095425904
5229,1151523.974328816
1591,2119913.3246801794
1735,945071.4163576365
3048,1168217.306041479
5261,1154426.1044353545
3597,239398.28256976604
604,2056003.5660229325
129,1621409.8002185524
3463,252378.7268345058
2428,561999.4444378316
2425,1674704.0794366002
662,701410.4259809852
100,117975.94204261899
6422,1353050.157331854
3035,1397978.4128716886
2112,1406975.3909968436
2808,313631.93082872033
4850,2307687.0317379534
5689,887491.9763769209
2045,1197111.5385165513
6710,1888568.6014442146
584,1935820.2896955013
5410,551058.8950440884
1224,1613906.8182449937
2827,835163.4600336254
6295,1483442.6763978004
6617,1879248.4761198163
11,908792.550889194
6770,412630.6808283627
6640,980010.8038699329
1215,1397828.6149006486
8,1272309.0918979347
4973,739553.6597546637
614,1304690.3582247794
929,1836970.5490670204
1546,596478.4267718494
3830,173070.17600563169
5352,474979.14323174953
5002,422656.9065300822
5908,412035.47566103935
3588,1077812.7115244865
341,1947200.7428976893
4503,1454408.028865695
2299,1586555.6357971132
1275,744206.8126404881
842,1618452.145898074
3159,769473.9683611989
3647,500072.28301152587
2013,787156.4304387271
2767,249011.8230469525
3858,842535.7113762796
770,2063055.5276997685
3044,1600333.3552591205
6560,691917.490974009
3146,680396.6254979074
5865,1558671.6643383205
6243,963842.8681290746
6557,646395.5480296314
501,1203695.3313123584
3026,1537614.6848728955
5576,1529469.2441512048
4038,616899.6157240868
3488,400586.95301017165
596,753234.0150069892
1565,1552335.9873289764
1094,656495.0679245889
1787,2696635.1001858413
4949,1554271.3402895331
3355,1408037.6682873666
5874,579793.8108601868
4236,948808.6434120536
4036,1290284.903497219
2405,1057984.515261948
1592,1669779.5701849163
2243,433075.1383574605
4324,784580.2120224237
4155,1724569.5829194486
1942,955048.6430898905
831,1822233.7363286912
3187,798639.1410553455
5201,1947675.7858505547
3481,1115765.1533733606
2675,1682173.7115904987
2930,1505674.744822532
3879,463275.9299044013
4278,1255894.4297956228
4340,645359.0211524963
3891,1165786.0027382672
2333,868172.9526858032
4699,219959.11972784996
3243,646110.9168498814
6683,1082347.8934610188
751,1423063.209373206
88,1490519.5389319658
1301,701399.0616230071
3320,1711191.5647360384
3382,282745.3311677873
4972,1429503.3334964812
2964,1448868.362072438
931,495486.22842115164
5825,1948368.5351275206
6808,1076493.7035558224
5195,1382235.624596119
3179,399980.04025378823
5881,789317.1172679663
6027,824258.1223803163
154,1233177.1668839753
3368,1019531.7303074598
4082,1322045.8584493697
2919,405531.6833398938
2570,496573.9220460057
761,525937.6621721983
1526,527615.2462535799
2823,340845.4243271947
2451,1064299.0865020752
4689,869395.4808402061
3852,700213.7788756788
420,746601.9587575495
3346,692242.8023324311
3379,784815.0314991176
1124,756252.7721414864
67,2048472.1121050417
5438,231941.47399172187
4466,1098768.54217726
4387,1175676.1045217812
2743,436861.21442729235
3037,1899007.1644773483
1913,1135521.090605408
1306,413272.26792415977
5944,913659.0556810498
415,461997.9960222542
1182,860282.5062142909
5706,791990.5042087138
2340,973906.0270277858
1497,299975.578211993
6707,1464145.9376512468
4199,245231.79269713163
4989,1489925.053082645
258,677894.0204464197
4420,920255.7814360857
6048,1408168.7199046314
5485,877291.2817423344
5275,997232.4366707206
2027,2344106.684952736
2230,1867114.5319914222
3654,941832.5074235499
1932,901916.3637219965
248,604581.2651062012
4323,196008.200579077
4665,446349.60342282057
5976,793553.0638833344
5136,848279.2370859683
6115,1147145.4786130488
2777,1319056.908508122
5762,575105.3745736182
6208,2134856.5941720605
5610,2502865.653141737
5204,1615458.5943190753
5616,786051.52851215
2306,484849.95970493555
6598,840022.1147998273
6370,1314020.317831248
5394,671408.9018352926
3559,752836.1301378906
221,1560413.269943893
2025,948118.9448435307
96,793022.4199538529
3002,1439438.242891103
4979,685374.1568125188
1269,1305665.1656302512
1512,976213.7661346197
287,1731614.5933819711
549,733428.6812224686
1672,638478.8758308291
3288,813285.6732355952
1686,1869890.541378975
5599,1469405.5474911034
6174,329692.0410903394
1277,878983.7032491565
4362,1232368.8028271496
5978,1229068.6701231897
2373,1218560.0789863467
3504,588328.7168310285
2894,625402.9709380567
6400,656794.8759391904
6010,651780.2333019674
3810,613362.9404951334
4847,1189800.652711302
6682,1726378.5228994489
4995,1445603.1576817632
4860,687269.6118560135
5936,1102589.9053677917
1598,726635.6507581472
5620,510373.8536362052
5784,1184915.419740945
4113,1798645.932198137
3757,1941969.0009674728
3474,847282.5249180794
4455,572336.0873154998
535,1554229.7261306643
5848,570670.6170095205
1045,1208012.2419488132
6642,1599076.1635805368
6783,1117039.3547796905
3857,1739383.2472047508
2017,1352142.7609335482
5042,590189.4645850658
631,1543938.7624929845
3953,1017046.1179640591
3802,386243.3222400248
4572,1755667.9402824044
6458,1993665.0559780896
3908,59711.79069215059
2290,1253391.842131406
3733,732592.8977795541
4423,790738.0468841195
854,614881.3948907852
1134,807805.8491902947
4649,697137.9114565253
4003,1255144.0176547468
2668,725397.4523364902
3663,943188.4086154103
1770,909115.2411059439
4523,1042437.5156828165
4197,821180.7666228712
6822,745133.8861220181
5566,1753346.2823524177
2070,1958410.7020655572
5051,1578437.072467029
4657,1476134.298613906
2690,1282694.9203614593
2354,1376957.4626443088
6826,676643.7088866234
6233,1424409.9146855175
1705,1286722.3707758188
5985,251767.9593219161
6290,794897.3576362133
1121,785178.6361692548
6631,632951.2135650516
3585,1251945.7409180403
3706,726079.3854364157
5666,2374139.7986760736
5038,1123102.385357678
1808,1125966.4814146757
5278,761641.0007053018
4490,1264108.9418731332
3369,1431913.524521649
5404,922767.2820726037
3009,1083035.1917816997
4001,947777.786320895
2116,773916.3512470424
6147,925638.875859648
1481,1061412.4234072268
781,386280.57983091474
3170,723990.2242567539
3940,450310.4063974917
930,1113554.0303198695
3687,1171327.8781206906
6420,1580420.1745178401
156,1567055.2382437587
2366,854563.3233872652
1139,1193875.3290072978
4524,1273929.149933368
3978,1760918.6078274548
1792,632028.0678353012
1447,1497038.822173357
5113,1433672.3281776607
1631,755830.9528700709
2120,535030.2600952089
178,1246940.7482327223
15,1119051.3003094196
1110,728225.3941301703
5971,1103596.7409890294
6278,435722.0574991703
6334,396379.8135653734
4314,804169.6212954819
476,1566978.7582311332
763,977654.0528808832
6798,729136.939373672
4027,1842227.1379498243
2657,1532837.8721525967
899,2113738.595705837
4442,500424.37313362956
2150,1555133.8864739835
975,567432.8727076948
1180,661942.5952400267
6387,918820.4784094393
2916,594782.2736299038
686,1045436.4275408685
3221,1862063.363878429
925,621513.597207576
5168,732047.8274814785
1371,1505851.4903319776
4865,450108.6972556114
4777,623487.450001061
2626,1468510.0208446681
608,537368.3411114216
5639,1728246.523680061
2735,809723.8937601447
5011,2218029.042273015
3437,993163.4415557384
5031,209321.3323997259
4691,968057.7655615807
4626,968786.3933327496
6388,1408787.028564483
3242,743734.3505483866
6072,1798431.7891834378
3250,735448.3021002114
3728,769771.5153332353
2700,1035966.2317729592
388,1433276.7232904732
105,314071.32738924026
2286,1212140.633283317
109,899818.3430811763
3273,979144.3103150427
6440,974967.910946548
3991,853367.8259254992
4974,566989.8111509681
2702,1581899.231773287
2619,1761506.3137889206
1617,615921.1015987992
5597,798463.8396204114
3227,1080067.0890462399
5139,-210356.964545995
5364,839658.0674339533
5103,460952.06329125166
3448,1731247.2122452557
2023,2181432.817465335
3122,656193.4556655884
711,353208.7903226614
2411,507351.5890532136
493,1239285.5278860927
2122,258933.06603753567
83,1843298.0856628716
6722,1073123.6504473984
4186,404879.1137544215
80,528950.4092262387
3766,753762.3279479146
4807,864165.9529887438
3724,488852.66377839446
2012,2272184.911974758
571,1032819.2275629044
5439,1371673.384999305
5691,1559657.6945607364
2874,569901.1611537635
511,1002481.9985492826
5112,1157449.440056771
6493,1633044.7715882957
2616,1242775.462831825
3074,584217.7979038656
2519,807525.2769649625
3811,483211.58182251453
1008,1917655.7874788642
6691,1302026.6684689522
5220,749304.6784040034
5631,1437127.0060985684
4922,1253596.6522527337
6535,1444120.1003136635
6485,2559144.9156966805
5918,-6869.761269509792
741,1192456.2038356066
2671,1346849.7615203857
5827,142074.10229218006
1005,1434924.492277205
1168,1379566.040275067
2738,1379164.543432802
1086,1129887.7647824287
4158,516731.96033373475
3067,1042705.3204039931
3769,1907397.8115027845
293,3225230.0465361476
3582,1331052.0170883238
5768,1440768.3789580762
1535,1957452.2304806113
2344,911309.8248085976
4702,2071458.2738827467
247,2141132.912528515
2577,835615.1222111285
5715,-131185.7112312913
6605,1025628.9460502565
1214,976688.0805507302
6450,1156331.0470272899
3404,1908026.0755134225
4200,737172.7354156971
622,1788320.7964493036
1731,1871245.5370457172
6804,874617.8832312226
2699,1244942.5951147974
3408,351289.50172132254
2857,1122021.4245168269
856,1740219.7668088973
6685,2242919.4747065306
6728,1174125.3904217482
6059,873922.6293606162
847,834028.8189230859
6081,143248.4159181714
4081,984611.00129354
3309,1244628.631308943
2943,1030806.5286836326
3696,506569.8448239863
863,956032.7338698208
5922,1215286.226356417
3958,1815802.1203467548
6438,1793294.638348341
6029,269230.7885505855
5385,69598.0610859096
3395,1039979.2849698961
3966,1170366.3037054837
994,515114.9552131891
5920,1236741.9095729887
2365,1147688.5091415644
4825,1754516.8638685048
1313,1034887.76926741
2775,199659.9267730415
4839,911945.6257686317
4380,617526.5711649656
2737,1064147.6482239366
5509,517548.7548651695
5815,998385.9953903556
3345,1787890.3440683186
398,1208953.8600298762
4617,1115164.4907415211
4117,784918.7504543066
1851,1077008.5324090123
3627,379795.6848516762
2975,1429004.6547841132
5603,1740668.945239544
877,1403859.8520206213
1560,1419786.1441797316
3283,606045.616822809
6105,599535.0938015878
5917,394254.20693325996
446,1683257.2492736578
1505,1435831.5380146205
3232,731266.574750036
5593,645420.097030431
693,415788.6782759726
3036,1738247.4994941056
2,1190335.455219388
2115,654893.0305671394
2829,1102275.2171643972
6482,543996.3147209287
2213,1673037.2566043139
3297,714537.100358218
69,1344497.0708172023
6510,704716.7241515815
981,1616948.8819182515
3779,785762.4198477864
623,1714007.3559275866
6175,761654.04739362
6520,615575.7692357004
359,1878372.252593577
1362,1324539.2478383183
2866,1129463.0202192664
1885,746861.9967302084
4476,629678.2205048501
5687,804944.8694239855
1070,1319472.9336210787
989,787392.7829883695
395,1872329.807884723
2656,1313903.812105447
4187,1165752.6774514914
4596,2200876.3684049845
6129,878267.736017108
6319,1308829.6468811333
6455,929134.0041672289
6639,1661075.1210760176
6193,236980.00140473247
748,294499.07681411505
6664,994502.3117334247
5012,1147886.341382116
5864,1731398.6531181335
255,1539591.617380619
4069,1518682.2140400112
5349,1250105.8757577538
4570,565356.494032383
3108,846487.8447593153
5066,1817286.4242470562
1517,973387.1045276523
6097,538057.0313904583
6019,480996.0431550443
85,1463739.8199589849
6746,2052376.7309882343
1120,860208.1191625297
3661,1577089.2794855833
5800,961863.011945188
2087,2013698.5714616477
5013,368210.21395647526
5428,940971.0200129449
4888,2024032.8771664798
6082,1563432.6696295738
6695,1823055.6766722202
500,1178673.801518917
6331,1356711.1997068226
4736,921167.1346060634
2858,979656.6887056231
3375,885430.0692044795
4478,798560.3744670153
1457,1238480.6051014662
1900,775418.9912448227
1714,1874203.736714363
282,665567.9792104363
1265,606805.1194293499
2819,1041371.0962373912
6561,856246.1472432315
2887,362263.2353913188
1641,182273.6505548656
4543,657550.4893422425
5025,1000160.7963130176
1130,1129099.6399429142
5749,978779.576238513
2171,374741.8588670194
712,1157067.5016139448
6578,1427931.006434679
4845,215097.4401960075
682,449689.6234565079
4675,1707323.9373223782
1943,971530.3730900884
845,1057210.3552050292
4514,1645232.5371351242
3873,1737493.6624696255
2935,1824542.8007615507
6786,1268294.8972471952
5714,1738644.851329714
375,756264.1609552801
3730,642604.8359850049
2218,1517299.851510644
2480,1128486.7793067396
5107,195252.94613534212
2591,1107128.2304869294
2961,1446434.5452753007
4272,605608.6398990452
1113,523353.36925798655
2028,1568427.2393563688
2311,1085497.7061164975
6734,1601885.9272674918
3742,358498.377068311
6236,1747723.3399648666
6584,770299.7204816341
3136,1548162.0887611806
2060,355314.94734954834
1429,1112678.601201743
702,1263931.021107465
3145,765670.7298475504
3804,1811715.94099617
934,1175715.1926604211
170,1095632.7946989834
1501,1091062.9105291963
3413,1025345.606818378
3548,1489544.0416647494
1052,252833.98719781637
2452,885166.4149768353
6347,1690244.6029641032
5604,738095.7284195721
4299,1217342.8993090093
5488,964626.5758945346
1201,410725.14986273646
5562,1858497.4029590786
3669,498166.23614144325
3768,1750063.3195230067
6673,687472.396229595
1427,314866.0930801928
6231,1672050.6481331587
2142,895481.1916023791
6475,1425439.897703141
1309,994376.9872971475
4611,431913.45897495747
5857,431621.81409463286
134,1229022.3712429702
1442,1484192.728797257
2944,1537406.232656449
1853,1800102.0288811624
3992,1481447.373424232
1912,1349984.1494862437
2211,1873972.1278727353
2705,1084667.4555658698
3747,2083756.7021012306
1826,1143600.5763412714
3562,1536303.3490005434
1194,268210.732863158
6635,555089.0959253013
542,928467.9242375791
5252,486510.5009788871
2576,847391.7304295897
459,1075735.9374166727
4054,1592013.698282063
939,1722448.7474616766
909,1736429.5732693672
4111,1571355.3464598656
6187,530333.8246241212
6197,1017576.1054037511
2756,253940.33966383338
1302,922035.1701772213
2232,1253304.9314977527
2421,354427.34456950426
2791,349591.7539944351
5879,947955.1449360251
6774,1417836.392497778
4106,987758.9467030466
3699,768257.3531185389
4170,333535.88729438186
2201,738331.8089437485
2368,671548.7838304341
481,1256408.3394813836
4574,1791844.747365445
3691,663145.6808783412
3890,802296.1182023287
6582,1153219.5424687862
1537,819571.5412151515
5888,656867.7767255306
804,1300268.6796458662
5729,903060.5119252205
4286,1036296.1874967813
3160,556646.7968627512
380,1423605.670957595
892,809695.2373135984
6606,1451139.8521236777
5601,869017.4754313827
304,2082339.576293826
3295,31044.669715851545
4417,1127812.5575113893
4679,-431986.2645813823
6705,1447537.6407833397
5884,2351076.1803939342
3740,1353362.0413867533
5911,1454859.6603225768
5411,646452.5579429567
1666,1144241.0642527342
408,1785321.6062268317
6305,602662.3991613686
2103,2126014.7406988144
6213,821534.8346367478
6061,363099.28123643994
4160,1185506.7509130836
4289,535485.7250524461
3241,643270.7767255008
515,1127270.501011759
6700,1433677.5886249542
1643,432694.28805682063
1630,486967.60038906336
3397,1579706.5939139426
5780,1416095.0130090117
6478,1972127.0145759284
3686,538880.6260000467
1454,361270.89839836955
6452,1041807.2493408024
2029,1747453.7814665139
2643,1561520.3521131873
6533,1934057.013104409
813,1396795.3996406794
2414,679911.1089619696
6779,591457.2856086493
5092,689249.5444879234
4796,1570575.3616182506
5484,650627.1746848524
4365,951598.7142291963
3,1667729.4869134724
196,1567109.7692871392
4519,1001454.0693523288
197,418549.2072609365
2342,866018.1314373314
811,507099.4552513957
2814,1208160.930602342
5500,310835.5014153719
3091,1334123.1425195634
3015,871639.9771280289
3888,601281.8787508607
1577,1742806.4934499264
3803,1830045.761016786
3341,633602.7659216523
1701,1506963.066938758
2477,2027468.3070141077
5353,594765.9082890749
4583,919999.5281062424
2364,1228479.1952529848
194,1545924.2180810273
1960,1453429.3930293024
2562,247291.4416705668
5656,1332373.3063455224
1637,453902.20956510305
2496,1039823.0553149283
4049,1464215.1087290347
728,762996.544504255
2161,472007.28454324603
703,1511336.3512724936
3033,1791494.6487745345
6658,-206217.42149999738
1556,440994.7062290013
557,646997.1882511377
2183,442948.1062246263
329,1337773.9969491065
5725,802877.9467387795
1162,970283.3480601013
767,922121.3428272903
5713,1465733.3873928487
3621,1532516.5741538703
3111,847991.327849716
1103,818394.7999231219
1761,714649.3590638638
3961,1360077.7945890427
3071,1914417.1400071383
4628,763160.3592379391
3644,965549.5546067655
3587,1182172.7212969065
5033,844926.4835799038
3949,1020519.4852597117
4632,173575.1610338688
5743,1660778.515896082
5814,2339762.025134027
1478,525489.7227186561
4688,1273838.5019819438
6619,488472.8657731116
2597,1591594.9207127392
2881,1462735.8534651697
2239,1172859.1415304542
2645,608489.3446948826
39,752042.7070379555
903,1790805.5016679466
30,34074.3660633862
6811,707110.5981263816
6727,2022196.4335747361
1659,697269.276970923
4147,1350313.8609154522
1348,375368.7772320509
1315,1660207.6515787244
5744,689710.0480707288
4264,783220.900455296
5782,1291256.5386091173
1682,200524.5512776971
199,1601931.4965337813
841,1430071.4308561087
1367,670559.8886507452
5598,944064.8263596594
2715,503665.1388872266
640,859974.4188399017
4540,1074435.3582713902
2018,1525306.0610707104
2661,1386155.5131283998
6675,1470745.0351813734
2149,1076628.018018335
2046,362581.5608176291
5124,99457.87873384356
5379,982202.0248935223
5799,710461.3308226466
3831,1243081.3357193172
4982,593588.2976576388
3275,1383089.9045257866
2109,1884964.737509191
2669,1370850.7454589605
561,1054235.2081268132
4809,738843.9515359998
2398,384066.88699269295
5287,483158.64307013154
4971,999753.4122561514
3212,2000926.6420815885
519,1318002.6005160213
6715,772986.3377381265
6815,1399125.7566983998
3264,1148981.6900368333
295,2231059.836668879
5701,357298.36801058054
5316,1618917.9672505558
5543,831424.4925886095
6180,1860526.549211204
5816,1349898.3251096308
313,1323993.9797522128
4652,900419.3227390945
4677,446377.761905998
2622,1901537.9156059623
5635,958933.4555864632
6741,1283453.6552918851
2038,1809977.3406914473
3435,1838024.712848246
3484,1003687.6095979512
463,968757.0551983714
634,1586624.373635888
4367,1348167.1108306348
1842,1645638.0555212498
1780,916832.2419564724
3817,598854.2918505669
1208,1123999.7498410642
1622,754257.041048497
3870,1342425.4412056506
6298,1892988.6430982351
2278,1397764.3234883249
4506,772396.7300938368
1554,1979106.2374579608
610,1387643.7404380143
2673,1808385.0581966937
6280,736213.7912890315
4205,354480.8560808599
2280,1524709.695615828
6016,1107227.6300379336
1370,2081512.1801244617
1147,481730.1750212908
2520,1589138.3875173628
2443,386772.8872433305
1256,507196.4865604639
