Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
1725,3,0,1,94,14.5,3188,1,3,583,106.0,1970,1,145.0296,5,2356
5862,3,1,1,104,6.4,3012,2,2,125,131.0,2013,16,144.87361,6,5058
6044,4,0,1,106,10.2,3147,2,3,668,205.0,1970,20,145.10026000000002,5,2894
4463,3,0,1,260,8.0,3016,2,2,292,117.0,1980,10,144.8922,6,6380
3429,4,0,1,135,4.6,3142,4,5,877,332.0,1923,26,145.0134,5,7217
2242,3,2,1,106,6.9,3039,2,1,0,115.0,2001,21,144.9209,6,6232
6395,4,0,1,196,12.1,3083,2,2,538,144.0,1970,-1,145.06517,2,10175
691,3,0,1,155,5.2,3056,1,0,331,126.0,1890,23,144.959,2,11918
5296,3,0,1,127,16.3,3075,1,1,533,160.0,1970,29,145.03956000000002,2,8279
1420,2,1,1,106,1.6,3065,1,1,0,90.0,2002,31,144.9775,2,5825
4290,4,0,1,155,6.9,3039,2,3,574,203.0,1910,21,144.9061,6,6232
6155,2,0,1,135,3.5,3207,1,0,101,75.0,1900,25,144.94021,5,8648
6799,4,1,3,135,3.5,3207,3,2,123,0.0,2010,-1,144.9484,5,8648
465,3,0,1,255,13.9,3165,1,4,726,131.0,1950,8,145.0695,5,10969
1122,2,0,3,194,9.2,3058,1,3,526,90.0,1940,23,144.9832,2,3445
2419,2,2,1,4,2.3,3051,1,1,0,85.0,2005,18,144.9566,2,6821
1231,3,1,4,140,8.5,3185,2,2,108,3.0,2002,8,145.0012,5,4898
4408,2,2,3,32,6.1,3182,2,1,2920,84.0,2006,25,144.9807,5,13240
527,3,0,1,73,13.1,3128,1,0,741,151.0,1910,28,145.1246,0,4605
175,1,2,1,4,5.9,3032,1,1,0,58.0,1972,21,144.9094,6,6567
5871,3,0,1,260,15.5,3028,1,2,466,107.0,1975,10,144.7843,6,7630
6351,3,0,1,41,3.5,3207,1,0,99,96.0,1890,-1,144.94286,5,8648
3550,1,2,1,135,5.1,3181,1,1,0,46.0,1974,26,145.0004,5,4380
5626,3,0,1,16,16.1,3088,1,1,594,95.0,1993,24,145.09753,2,8524
4084,2,2,1,193,5.9,3055,1,1,559,57.0,1970,23,144.9488,2,7082
1307,3,0,0,155,8.0,3040,1,3,688,105.0,1930,21,144.9317,6,9264
3659,3,0,1,155,4.5,3057,1,1,259,130.0,1920,23,144.9755,2,5533
4711,4,0,0,222,14.8,3023,2,2,638,270.18,2009,3,144.78517,6,2674
1080,3,0,1,155,7.8,3058,1,1,371,100.0,1980,23,144.9558,2,11204
379,4,0,4,106,9.2,3104,2,5,754,175.0,1960,2,145.0886,5,7809
4975,1,2,3,204,3.4,3031,1,1,0,60.0,2001,18,144.92306000000002,2,5263
6368,4,0,1,16,12.4,3107,4,2,386,147.0,1965,-1,145.10445,0,5420
2148,2,1,1,23,8.7,3032,1,2,53,71.0,2000,16,144.8798,6,4918
2444,2,0,1,260,5.5,3070,1,1,225,92.0,1910,6,145.0009,2,11364
5660,4,0,1,260,31.7,3337,2,2,935,210.0,2005,19,144.54237,3,6065
172,3,0,1,155,5.9,3032,1,1,487,131.0,1900,21,144.9146,6,6567
6659,4,0,1,32,17.2,3132,2,2,481,166.0,1965,-1,145.1847,0,6871
1266,1,2,1,32,7.7,3184,1,1,0,43.0,1970,25,144.9918,5,8989
5676,2,2,1,46,3.5,3207,2,1,0,77.0,2013,25,144.93809,5,8648
6113,3,1,1,45,16.0,3190,1,2,269,125.0,2000,1,145.02379,5,4794
6762,4,0,0,58,14.5,3036,2,4,556,250.0,1978,-1,144.83143,6,2339
3234,3,0,0,67,12.6,3020,2,1,119,110.0,2009,3,144.8261,6,3755
6540,3,0,1,106,7.3,3146,1,1,316,111.0,1940,-1,145.05004,5,10412
4265,2,2,3,173,9.2,3012,2,1,2787,75.0,2013,16,144.872,6,3873
5019,3,0,1,135,2.4,3121,3,3,81,81.0,2000,31,144.99878999999999,2,14949
3754,2,2,1,111,7.5,3123,1,1,0,60.0,1970,2,145.047,5,6482
4920,3,0,4,260,10.1,3163,2,2,557,200.0,1930,8,145.04741,5,7822
5037,5,0,1,16,15.5,3038,2,2,663,230.0,1996,3,144.79511000000002,6,5336
3772,2,2,1,260,7.5,3123,1,1,172,90.0,1960,2,145.0536,5,6482
2789,3,0,3,155,11.2,3073,1,2,564,558.0,1960,6,144.9899,2,21650
5648,4,0,1,203,31.7,3337,1,0,651,150.0,2000,19,144.59455,3,3553
4434,2,0,3,106,11.2,3127,1,0,269,124.0,1910,2,145.0887,5,5457
2431,2,0,2,140,5.5,3070,1,3,607,126.0,1945,6,145.0149,2,11364
558,3,1,1,222,10.8,3019,2,1,198,144.0,2013,16,144.8625,6,3589
2222,2,2,4,106,11.8,3127,2,2,0,116.0,2005,28,145.1098,0,2079
5877,2,0,1,4,4.3,3032,1,1,319,117.0,1900,21,144.9131,6,6567
3293,3,0,0,20,13.5,3020,2,2,579,156.0,1999,3,144.7991,6,6763
6108,3,0,1,221,11.2,3046,1,4,650,135.0,1950,23,144.92586,2,8870
2611,3,0,1,85,3.8,3207,2,2,241,131.0,1900,25,144.9448,5,8648
2088,3,0,1,135,7.4,3144,2,1,246,106.0,1910,26,145.0364,5,4675
5388,4,0,2,70,35.2,3806,4,2,603,391.0,2007,5,145.33966999999998,1,17093
1159,2,2,4,155,1.6,3066,1,1,0,91.0,1900,31,144.9848,2,4553
5622,2,2,1,135,7.3,3146,1,1,100,87.0,1960,2,145.08588999999998,5,10412
3821,2,0,3,222,7.8,3012,2,1,180,179.0,2011,16,144.8763,6,1808
2516,3,0,1,196,14.7,3167,2,2,609,172.0,1970,20,145.0854,4,3692
5739,2,1,0,106,4.0,3057,2,1,65,78.0,2013,23,144.97413999999998,2,5533
5506,4,0,1,32,11.4,3204,2,2,700,210.0,1920,8,145.05329,5,3578
6628,3,0,1,167,18.0,3037,2,2,528,142.0,2000,-1,144.77043,6,2898
5883,5,0,4,260,9.7,3104,4,2,742,262.0,1980,2,145.10063,5,7809
1727,3,1,1,140,14.5,3188,2,1,0,3.0,2005,1,145.0276,5,2356
2375,2,2,1,28,11.2,3042,1,1,0,89.0,1975,21,144.8906,6,2291
1645,2,0,0,196,13.0,3046,1,1,155,155.0,2000,23,144.9239,2,8870
377,5,0,0,73,9.2,3104,3,2,842,200.0,1961,2,145.0869,5,7809
5307,3,0,1,203,31.7,3337,2,2,740,119.0,1985,19,144.55106,3,6065
1600,3,0,3,28,13.0,3046,2,3,1029,136.0,1950,23,144.9147,2,8870
6413,3,0,3,35,28.8,3177,1,2,585,101.0,1959,-1,145.23244,4,3533
6204,4,0,3,90,35.2,3806,3,2,675,332.0,2005,-1,145.35416999999998,1,17093
1713,3,1,1,94,13.7,3188,2,1,355,140.0,1987,1,145.012,5,5454
5629,1,2,1,260,5.3,3122,1,1,0,47.0,2004,2,145.04015,5,11308
2853,3,0,0,16,11.2,3073,2,2,260,128.0,2006,6,145.0225,2,21650
4159,2,2,0,106,8.0,3040,1,1,0,75.0,2012,21,144.8957,6,9264
3184,2,2,0,45,6.1,3182,1,0,822,70.0,1930,25,144.9854,5,13240
3894,6,2,3,222,8.2,3012,2,1,0,171.0,1970,16,144.8686,6,5058
1649,3,1,1,155,13.6,3043,2,1,149,19.0,2005,23,144.8963,6,1071
2310,3,1,1,196,14.6,3189,2,2,472,152.0,2001,12,145.0461,5,2555
6717,4,0,1,155,16.1,3088,3,3,1061,312.0,1960,-1,145.13005,0,1390
654,3,1,0,32,10.7,3187,2,2,337,222.0,2000,1,145.0205,5,6938
6304,4,0,1,257,20.6,3064,1,0,641,110.0,1990,-1,144.93683000000001,2,15510
1926,3,0,1,155,12.8,3033,1,1,554,147.0,1960,21,144.8636,6,5629
4509,3,1,4,19,8.5,3185,2,2,114,145.0,1995,8,145.0011,5,4898
687,3,1,1,196,5.2,3056,2,1,186,140.0,2016,23,144.9514,2,11918
3464,2,2,1,146,13.8,3084,1,1,177,100.0,1975,0,145.08100000000002,0,2698
4459,2,2,1,222,8.2,3012,1,1,1059,65.0,1970,16,144.8665,6,5058
4180,2,2,4,155,4.4,3031,1,1,472,55.0,1960,21,144.922,2,3593
4539,2,0,1,102,2.3,3051,1,0,89,65.0,1890,18,145.089,2,6821
3586,2,2,1,260,7.0,3013,1,1,1555,92.0,2013,16,144.8943,6,6543
6436,4,0,3,104,6.4,3012,1,0,276,118.0,1915,-1,144.88251,6,1808
6648,3,0,2,71,12.3,3166,2,4,622,0.0,1960,-1,145.10851,5,768
2002,4,0,0,135,5.6,3101,2,2,717,225.0,1890,2,145.0418,5,10331
833,2,0,1,161,11.7,3125,1,1,276,92.0,1965,28,145.0971,5,5678
369,5,0,0,135,9.2,3104,5,4,1364,518.0,2013,2,145.0859,5,7809
548,3,2,1,20,10.8,3019,2,1,327,124.0,2006,16,144.8517,6,3589
2513,3,0,1,255,14.7,3167,1,2,648,122.0,1940,20,145.0876,4,3692
2330,4,0,0,239,8.4,3015,1,3,757,159.0,1960,10,144.889,6,5498
5878,4,0,1,73,10.2,3147,2,1,803,154.0,1965,20,145.11042,5,2894
4371,5,0,1,193,11.2,3073,2,2,676,100.0,1960,6,145.02100000000002,2,21650
5196,3,0,1,16,14.8,3023,2,2,480,195.0,2007,19,144.75752,6,1686
1539,3,0,1,106,9.2,3146,1,1,753,118.0,1940,2,145.0889,5,10412
1804,2,2,1,90,10.5,3081,1,1,166,87.0,2008,0,145.0567,0,2947
4732,4,0,1,196,20.6,3064,2,2,480,214.0,2012,11,144.90896999999998,2,15510
5789,3,0,1,203,18.4,3029,2,4,578,129.7,1972,30,144.69103,6,13830
5300,3,1,1,106,8.4,3145,1,1,206,110.0,1980,26,145.04991,5,8801
5478,4,0,1,260,4.3,3032,1,3,697,155.0,1920,16,144.88981,6,4918
5299,3,0,0,106,5.9,3144,2,0,312,141.0,1920,26,145.03065,5,4675
111,3,0,1,251,11.1,3025,1,1,328,118.0,1970,10,144.8555,6,5132
3389,2,0,3,16,6.5,3071,1,1,185,78.0,1900,6,145.0025,2,8870
2108,2,0,0,106,11.2,3145,1,2,604,119.0,1960,26,145.0886,5,8801
485,3,0,1,255,13.9,3165,1,1,250,105.0,1980,8,145.0537,5,10969
5405,3,0,1,29,12.1,3083,1,2,582,119.0,1970,0,145.06341,2,10175
4588,4,0,0,190,20.6,3064,2,2,756,236.0,2007,11,144.90135,2,15510
2666,2,2,1,260,4.5,3181,2,1,0,101.0,1850,26,144.9936,5,7717
4332,2,2,1,255,11.8,3204,1,1,0,74.0,1970,8,145.0461,5,3578
6165,4,0,1,260,35.4,3198,2,2,771,160.0,1965,7,145.13397,4,8077
5305,3,0,3,172,31.7,3337,1,4,600,122.86,1975,19,144.58001000000002,7,3600
1806,3,0,1,146,10.5,3081,1,2,800,118.0,1960,0,145.0483,0,2947
2958,3,0,1,2,2.6,3121,2,1,189,164.0,1900,31,144.9987,2,14949
4383,2,2,1,260,2.6,3121,1,1,826,99.0,1996,31,145.0054,2,14949
348,5,0,1,193,9.2,3104,4,2,624,154.0,1967,2,145.0797,5,7809
5212,3,0,1,155,3.6,3068,1,0,192,85.0,1900,31,144.99845,2,2954
2050,2,0,3,222,9.2,3012,1,1,144,79.0,2005,16,144.8667,6,3873
665,5,0,1,32,10.7,3187,2,2,679,288.0,1950,1,145.0283,5,6938
4029,3,1,1,260,13.9,3165,2,2,372,180.0,2008,8,145.0694,5,10969
3665,2,0,1,85,4.5,3057,1,0,193,101.0,1890,23,144.9751,2,5533
2322,2,0,1,251,8.4,3015,1,1,244,73.0,1940,10,144.8729,6,5498
5386,2,2,0,94,11.4,3204,1,1,1,62.0,2011,8,145.03794,5,6795
6321,5,0,4,155,16.1,3088,2,2,900,192.0,1955,-1,145.09974,2,8524
5515,4,0,0,140,15.2,3191,3,2,709,327.0,2017,1,145.02096,5,4497
1604,3,0,3,194,13.0,3046,2,2,224,3.0,1950,23,144.9507,2,8870
1854,4,0,1,106,7.9,3079,2,2,1252,201.0,1920,0,145.0484,0,5549
1551,4,0,1,106,9.2,3146,3,2,1184,305.0,1935,2,145.0848,5,10412
6655,4,0,1,144,16.3,3075,2,5,541,110.0,1980,-1,145.03073999999998,2,8279
6320,2,0,1,155,11.2,3046,1,2,378,92.0,1955,-1,144.93578,2,8870
256,3,1,1,16,12.2,3147,1,2,212,130.0,2012,20,145.1089,5,2894
1279,2,2,3,23,7.7,3184,2,1,0,104.0,1923,25,144.9888,5,8989
3343,3,0,1,255,11.2,3127,2,1,536,211.0,1930,2,145.0946,5,5457
4968,4,0,0,111,6.2,3123,3,3,1116,304.0,1984,2,145.05178,5,6482
352,4,0,4,74,9.2,3104,2,4,587,165.0,1960,2,145.0953,5,7809
1380,5,0,1,155,9.4,3041,3,2,463,196.0,1930,21,144.9022,6,1308
250,2,2,1,260,12.2,3147,1,2,192,88.0,2007,20,145.102,5,2894
6025,3,0,1,73,17.2,3133,1,1,653,119.0,1970,28,145.2022,0,4181
1232,4,0,1,23,8.5,3185,2,2,527,184.0,1880,8,145.0043,5,4898
137,4,0,0,106,6.3,3143,1,2,495,163.0,1900,26,145.0264,5,4836
563,3,0,1,155,10.8,3019,2,1,566,78.0,1970,16,144.8523,6,3589
2289,3,0,3,255,14.6,3189,2,2,784,160.0,1960,12,145.0568,5,2555
1316,4,0,1,155,8.0,3040,2,2,648,215.0,1910,21,144.9112,6,9264
2462,3,0,1,106,5.5,3070,1,0,304,131.0,1910,6,145.001,2,11364
5900,2,2,0,85,7.8,3161,1,1,816,88.0,2007,8,145.01121,5,6923
3319,2,2,1,161,11.2,3127,1,1,681,80.0,1968,2,145.091,5,5457
1035,3,1,3,106,3.4,3068,3,1,67,119.0,2010,31,144.9989,2,2954
2146,3,1,1,155,8.7,3032,1,2,250,132.0,2000,16,144.8897,6,4918
3925,4,0,1,20,13.9,3020,1,2,837,156.0,1930,3,144.8221,6,2185
1678,3,0,1,221,12.1,3046,1,3,593,95.0,1965,23,144.947,2,2606
160,2,0,0,155,5.9,3032,1,1,214,77.0,1890,21,144.9142,6,6567
2595,4,0,1,135,3.8,3207,3,1,323,237.0,1935,25,144.921,5,8648
4598,3,0,1,16,18.0,3095,2,0,848,127.0,1979,24,145.1647,0,6990
1317,4,1,0,76,8.0,3040,3,2,374,267.0,2015,21,144.8911,6,9264
5658,3,1,1,23,4.3,3032,2,2,366,183.84,2012,16,144.88998999999998,6,4918
4896,4,0,0,192,7.9,3103,4,2,613,340.0,2009,2,145.08595,5,5682
4109,2,2,1,161,11.4,3163,1,1,0,73.0,1980,8,145.0619,5,7822
6623,4,0,1,196,20.6,3064,2,2,630,177.0,2003,-1,144.93658,2,15510
6212,3,0,3,221,12.1,3083,1,1,541,120.0,1960,-1,145.05423000000002,2,10175
719,5,0,1,106,5.2,3056,2,2,555,266.0,1890,23,144.9645,2,11918
1715,2,2,0,32,13.7,3188,2,1,0,70.0,2007,1,145.0212,5,5454
3487,3,0,1,16,14.9,3087,1,1,319,96.0,2000,0,145.0759,2,2329
541,2,2,1,179,13.1,3128,1,1,151,82.0,1970,28,145.1235,0,4605
5563,4,0,1,73,7.9,3103,3,2,848,214.0,1926,2,145.08776,5,5682
5723,3,0,1,106,4.3,3032,1,0,199,126.0,1900,21,144.91695,6,6567
6444,3,2,1,106,14.3,3189,2,2,301,117.0,1980,-1,145.04426999999998,5,2555
3119,4,2,1,111,1.2,3006,3,1,0,176.0,2000,18,144.9687,5,8400
2801,3,0,1,16,11.2,3073,1,2,592,84.0,1960,6,145.0352,2,21650
6809,4,0,1,257,20.6,3064,2,2,574,202.0,1997,-1,144.93409,2,5833
3129,2,0,1,104,7.7,3015,1,2,502,104.0,1950,10,144.8775,6,1223
2370,8,0,1,104,8.4,3015,2,4,663,190.0,1920,10,144.8824,6,5498
2567,2,0,1,28,9.9,3044,1,1,783,94.0,1950,23,144.9485,2,7485
857,2,2,3,117,7.8,3124,1,1,896,77.0,1960,2,145.0958,5,8920
4577,3,1,1,16,14.0,3047,2,3,248,123.21,2010,11,144.92387,2,4294
1409,4,0,1,37,1.6,3065,4,2,337,291.0,1854,31,144.9739,2,5825
1970,2,1,1,204,4.2,3031,1,1,0,90.0,1970,18,144.9295,2,5263
1184,3,0,0,106,13.9,3108,2,1,728,150.0,1965,15,145.1318,0,9028
840,4,1,1,106,11.7,3125,2,2,399,212.0,2005,20,145.1084,5,5678
2766,2,0,0,16,11.2,3073,1,1,360,83.0,1960,6,145.0254,2,21650
488,3,2,3,32,13.9,3165,2,1,388,123.0,2007,8,145.053,5,10969
5913,5,0,1,16,12.4,3108,3,2,851,215.0,1975,15,145.13745,0,9028
6795,2,0,0,196,12.3,3166,1,0,419,76.0,1920,-1,145.09792,5,3224
3876,4,0,2,196,11.8,3204,2,2,666,158.0,1937,8,145.049,5,3578
553,3,0,1,230,10.8,3019,1,3,559,98.0,1955,16,144.852,6,3589
2164,3,0,4,155,8.7,3032,3,2,173,184.0,2000,16,144.8947,6,4918
6633,3,0,1,16,19.6,3076,1,2,534,113.0,1990,-1,145.03091,2,10926
2086,2,2,1,135,7.4,3144,1,1,0,91.0,1967,26,145.0322,5,4675
2459,2,0,1,16,5.5,3070,1,3,453,93.0,1920,6,145.0132,2,11364
6591,3,0,1,260,14.7,3030,1,1,299,112.0,2005,-1,144.64056000000002,6,16166
5383,3,0,0,90,9.5,3034,1,1,582,110.0,1965,21,144.8603,6,4502
1240,3,0,4,32,8.5,3185,2,2,517,207.0,1900,8,145.0063,5,4898
3743,3,0,1,106,7.5,3123,2,2,431,120.0,1950,2,145.0496,5,6482
2197,1,2,4,40,2.8,3000,1,1,0,64.0,1920,18,144.9727,2,17496
947,3,1,0,135,11.4,3163,2,2,325,223.0,2005,8,145.0546,5,7822
902,5,0,4,106,9.0,3126,2,4,838,282.0,1910,2,145.0721,5,3265
4885,4,0,1,20,10.5,3020,2,1,604,127.0,1950,3,144.81275,6,2185
945,2,2,1,260,11.4,3163,2,1,0,86.0,1993,8,145.0548,5,7822
4453,4,0,1,239,8.2,3012,2,2,523,244.0,1915,16,144.8728,6,5058
6379,5,0,1,32,17.3,3193,4,4,1254,465.0,1980,-1,145.02754,5,5366
898,3,0,1,73,9.0,3126,2,1,145,140.0,1998,2,145.0769,5,3265
1908,3,0,1,155,12.8,3033,3,2,605,212.0,1980,21,144.8788,6,5629
5494,3,0,0,267,26.5,3138,2,2,1103,126.8,1976,32,145.32513,1,8280
689,2,0,1,155,5.2,3056,1,1,315,108.0,1910,23,144.9697,2,11918
1236,2,2,1,23,8.5,3185,1,1,0,1561.0,1966,8,145.0033,5,4898
2203,3,0,4,41,4.1,3206,1,1,279,133.0,1900,25,144.957,5,2019
1297,1,2,3,32,7.7,3184,1,1,0,42.0,1970,25,144.9864,5,8989
3143,2,2,1,252,6.1,3182,1,0,0,66.0,1930,25,144.9765,5,13240
3668,2,2,1,49,4.5,3057,1,1,0,96.0,1940,23,144.9753,2,5533
6345,4,0,1,80,21.1,3113,2,0,1457,147.0,1970,-1,145.20868000000002,0,1058
685,3,0,1,106,5.2,3056,1,1,278,91.0,1910,23,144.9633,2,11918
2011,4,0,1,135,5.6,3101,2,4,690,248.0,1890,2,145.0308,5,10331
3819,4,0,1,196,12.4,3083,1,1,465,120.0,1970,6,145.03,2,1414
2780,3,1,1,196,11.2,3073,1,1,270,160.0,2016,6,145.0148,2,21650
2529,3,0,1,155,9.9,3044,1,4,560,120.0,1960,23,144.9429,2,7485
1597,3,0,1,16,13.0,3046,1,2,766,127.0,1965,23,144.9372,2,8870
3701,4,0,1,155,9.8,3040,2,2,505,335.0,2013,21,144.8897,6,588
1873,3,0,1,155,7.9,3079,1,1,597,115.0,1950,0,145.0314,0,5549
1562,5,0,0,135,9.2,3146,3,1,696,248.0,1920,2,145.0709,5,10412
3771,4,0,4,106,7.5,3123,3,2,523,316.0,1955,2,145.0503,5,6482
2305,2,2,1,34,14.6,3189,1,1,83,79.0,1960,12,145.0485,5,2555
663,4,0,1,32,10.7,3187,4,4,509,337.0,1960,1,145.0214,5,6938
4483,3,0,0,104,7.0,3013,3,2,305,220.0,2007,16,144.8942,6,6543
2994,3,2,1,16,11.4,3084,2,1,217,142.0,2006,0,145.0742,0,3540
