Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
2013,Titi,29,Brazil,75,75,Bursaspor,0.018,CB
3988,G. Hanley,25,Scotland,72,75,Norwich City,0.022,CB
5369,Y. Hadji,37,Morocco,70,70,AS Nancy Lorraine,0.005,ST
13790,G. Álvarez,25,Bolivia,61,64,,0.0,ST
482,D. Wass,28,Denmark,80,80,RC Celta de Vigo,0.033,CAM
7328,Carlos Abad,22,Spain,68,80,CD Tenerife,0.004,GK
17121,P. Sinnott,30,Republic of Ireland,54,54,Galway United,0.001,CB
13305,W. Al Anazi,22,Saudi Arabia,62,72,Al Shabab,0.005,CM
16634,V. Aleynikov,22,Russia,56,60,Amkar Perm,0.003,CDM
16766,T. Deters,21,Germany,55,62,SV Meppen,0.001,CM
11989,A. Torralvo,23,Colombia,63,73,La Equidad,0.001,LM
177,Jonas,33,Brazil,83,83,SL Benfica,0.021,CF
16628,B. Jacobsen,23,Denmark,56,60,AC Horsens,0.002,CM
8120,Carrillo,23,Spain,67,76,Cádiz C.F.,0.005,ST
4069,A. Morelos,21,Colombia,71,83,Rangers,0.03,ST
5618,J. Brekalo,19,Croatia,70,82,VfB Stuttgart,0.021,RM
11309,M. Wagué,18,Senegal,64,78,KAS Eupen,0.002,LB
15007,D. Alampasu,20,Nigeria,60,69,CD Feirense,0.001,GK
2019,L. González Pirez,25,Argentina,75,78,Atlanta United FC,0.008,CB
10905,M. Fujita,31,Japan,64,64,Sagan Tosu,0.002,RB
14866,S. McCoulsky,20,England,60,72,Newport County,0.005,ST
2099,E. Akbaba,24,Turkey,74,79,Alanyaspor,0.013,CM
14183,D. Oldaker,18,England,61,75,Gillingham,0.001,CM
3839,H. Bazile,27,France,72,72,SM Caen,0.017,LM
9164,N. Tyson,35,England,66,66,Wycombe Wanderers,0.004,RW
15227,B. Volpini,19,Argentina,59,75,Belgrano de Córdoba,0.001,CAM
3374,Lee Chang Min,23,Korea Republic,72,79,Jeju United FC,0.005,CM
5413,C. Strandberg,21,Sweden,70,77,Malmö FF,0.005,ST
16516,H. Al Watyan,20,Saudi Arabia,56,68,Al Fateh,0.002,GK
13373,V. Janelt,19,Germany,62,76,VfL Bochum,0.006,CDM
8823,B. Santalab,34,Australia,66,66,Western Sydney Wanderers,0.003,ST
11210,D. Riolfo,27,Uruguay,64,64,Necaxa,0.004,RM
11486,M. Jankowski,27,Poland,64,64,Piast Gliwice,0.003,CAM
2443,R. Ribagaso,29,Chile,74,74,CD Universidad de Concepción,0.005,LB
7564,J. Gastien,29,France,68,68,Stade Brestois 29,0.005,CDM
4263,J. Kiełb,29,Poland,71,71,Korona Kielce,0.006,ST
3405,N. Mihajlović,21,Serbia,72,79,SC Heerenveen,0.007,LW
14382,J. Williams,20,England,60,72,Barnsley,0.008,CM
2662,A. Johansson,35,Sweden,73,73,IFK Norrköping,0.005,CB
2816,Orlando Sá,29,Portugal,73,73,Standard de Liège,0.019,ST
5927,E. Sağlik,25,Belgium,69,72,Sporting Charleroi,0.009,CAM
15028,R. Kurisawa,34,Japan,60,60,Kashiwa Reysol,0.002,CDM
8814,E. Dilaver,26,Austria,66,67,Lech Poznań,0.003,CB
12158,D. Cole,22,England,63,72,Fleetwood Town,0.002,RW
5833,P. Filipović,26,Croatia,69,71,Atiker Konyaspor,0.01,LB
16331,A. Borkovic,18,Austria,57,72,FK Austria Wien,0.002,CB
5905,Brandon Thomas,22,Spain,69,76,Stade Rennais FC,0.013,LM
6523,Ronaldo Vieira,18,Guinea Bissau,69,83,Leeds United,0.01,CM
1122,M. Gradel,29,Ivory Coast,77,77,Toulouse FC,0.069,LM
14250,M. Rhead,33,England,61,61,Lincoln City,0.004,CF
14604,V. Haroyan,24,Armenia,60,65,FC Ural,0.004,CB
8420,J. Nyholm,23,Sweden,67,73,AIK Solna,0.005,CB
16088,A. Berezin,24,Russia,57,64,Arsenal Tula,0.002,GK
5088,Angulo,33,Spain,70,70,Górnik Zabrze,0.006,ST
3087,L. Castellanos,33,Colombia,73,73,Independiente Santa Fe,0.004,GK
16946,C. Olesen,21,Denmark,55,68,SønderjyskE,0.002,ST
14846,M. Dauter,18,Germany,60,75,RB Leipzig,0.004,CDM
13055,A. Whitmore,21,England,62,67,Bury,0.006,CB
3285,Nuno André Coelho,31,Portugal,73,73,Grupo Desportivo de Chaves,0.009,CDM
2597,Djalma,30,Angola,74,74,PAOK Thessaloniki,0.001,LM
9529,M. Hairston,23,United States,66,69,Colorado Rapids,0.002,RB
1522,L. Villasoel,25,Chile,76,76,Colo-Colo,0.008,LB
3987,F. Lemoine,30,France,72,72,FC Lorient,0.006,CDM
6902,D. Cowie,34,Scotland,68,68,Heart of Midlothian,0.006,RM
3108,M. Tisserand,24,DR Congo,73,79,VfL Wolfsburg,0.018,CB
7026,C. Pontius,29,United States,68,68,Philadelphia Union,0.006,RM
6885,Anselmo Meirás,33,Brazil,68,68,Clube Atlético Paranaense,0.009,RB
10399,M. Petrasso,21,Canada,65,73,Queens Park Rangers,0.006,RB
8395,P. Ferrari,35,Argentina,67,67,Rosario Central,0.007,RM
4255,D. Cools,21,Belgium,71,79,Club Brugge KV,0.011,RM
16589,G. Cundle,20,England,56,67,Gillingham,0.001,ST
12437,D. Zagadou,18,France,63,83,Borussia Dortmund,0.004,LB
369,S. Kjær,28,Denmark,81,82,Sevilla FC,0.023,CB
13474,F. Falcone,27,Argentina,62,62,CD Aves,0.003,ST
16333,M. Pais,26,United States,57,62,Toronto FC,0.001,GK
16219,M. Najjar,22,Saudi Arabia,57,68,Al Qadisiyah,0.002,CM
15651,N. Mileusnic,23,Australia,58,64,Adelaide United,0.001,LW
7171,F. Schönheim,30,Germany,68,68,1. FC Union Berlin,0.017,LB
2709,A. Touré,21,Mali,73,81,AS Monaco,0.022,RB
12293,M. Schlingermann,26,Republic of Ireland,63,67,Sligo Rovers,0.001,GK
14738,T. Ogihara,25,Japan,60,63,Yokohama F. Marinos,0.001,CAM
14039,H. Johansen,24,Norway,61,64,Vålerenga Fotball,0.001,ST
3755,M. Diallo,31,Senegal,72,72,En Avant de Guingamp,0.015,CM
6373,Kim In Seong,27,Korea Republic,69,69,Ulsan Hyundai Horang-i,0.006,LM
682,G. Ochoa,31,Mexico,79,79,Standard de Liège,0.018,GK
7248,M. Ureña,27,Costa Rica,68,69,San Jose Earthquakes,0.006,ST
8916,D. Mattocks,26,Jamaica,66,66,Portland Timbers,0.003,RM
6710,T. Tissoudali,24,Morocco,68,73,VVV-Venlo,0.005,RW
14360,P. Ghiglione,20,Italy,60,77,Vercelli,0.004,RW
5951,R. Oudin,20,France,69,77,Stade de Reims,0.006,LM
3672,J. Murillo,21,Venezuela,72,81,Kasimpaşa SK,0.008,RM
11867,Jeong Jun Yeon,28,Korea Republic,64,66,Sangju Sangmu FC,0.002,RB
13995,M. Jansen,24,Germany,61,66,SV Sandhausen,0.001,CDM
6502,S. Lammers,20,Netherlands,69,79,PSV,0.008,ST
732,R. Gagliardini,23,Italy,78,85,Inter,0.027,CDM
9997,P. Salomon,29,Austria,65,65,SCR Altach,0.005,RM
13434,C. Kennedy,27,England,62,63,AFC Wimbledon,0.002,LB
17911,A. Hofer,20,Austria,49,57,Wolfsberger AC,0.001,RM
3540,Domingos Duarte,22,Portugal,72,80,Grupo Desportivo de Chaves,0.009,CB
8031,B. Mitrev,30,Bulgaria,67,67,,0.0,GK
14851,N. Antonitsch,25,Austria,60,65,FSV Zwickau,0.001,RB
12276,J. Turnbull,22,England,63,71,Partick Thistle F.C.,0.003,CB
16859,F. Ross,19,Scotland,55,71,Aberdeen,0.001,RM
3356,M. Moreno,20,Colombia,72,81,Girona CF,0.051,ST
10071,F. Del Sole,19,Italy,65,84,Pescara,0.001,RW
7726,N. Hammann,29,Germany,67,67,1. FC Magdeburg,0.001,LB
128,O. Dembélé,20,France,83,92,FC Barcelona,0.15,CAM
17632,A. André Jr,20,France,52,60,Bristol Rovers,0.001,GK
1991,K. Naughton,28,England,75,75,Swansea City,0.055,RB
3506,T. Jurić,25,Australia,72,75,FC Luzern,0.009,ST
2826,Clerc,25,Spain,73,76,CA Osasuna,0.01,LM
10611,L. Schwechlen,28,France,65,65,Göztepe,0.005,CB
2317,C. Ünder,19,Turkey,74,83,Roma,0.029,LM
15582,G. Legg,21,England,58,68,Reading,0.003,GK
14400,D. Cole,25,Scotland,60,67,Derry City,0.001,RB
13695,J. Teunckens,19,Belgium,61,74,Club Brugge KV,0.001,GK
17406,D. Mottley-Henry,19,England,53,65,Barnsley,0.001,RM
9339,Raphael Doninho,29,Brazil,66,66,Clube Atlético Mineiro,0.01,CAM
2308,G. Sakai,26,Japan,74,76,Hamburger SV,0.029,CDM
16785,A. Favalli,24,Italy,55,59,Ternana,0.001,LB
12846,O. Duarte,21,Colombia,63,72,Atlético Huila,0.001,LW
10930,Tavares,18,Portugal,64,75,CD Feirense,0.002,CAM
8648,A. Masi,24,Italy,67,72,La Spezia,0.003,CB
17739,P. Camará,20,Guinea Bissau,51,66,Crawley Town,0.001,ST
1926,I. Fernández,27,Argentina,75,76,River Plate,0.021,CDM
12966,N. Cozza,18,France,62,78,Montpellier Hérault SC,0.002,CB
8075,M. Medina,22,Colombia,67,76,Corporación Club Deportivo Tuluá,0.001,CAM
15741,M. Schlegel,20,Germany,58,68,FC Carl Zeiss Jena,0.001,LB
15823,J. Rodon,19,Wales,58,75,Swansea City,0.004,CB
9944,S. Mauk,21,Australia,65,73,Melbourne City,0.003,RW
8440,Jou Silva,30,Brazil,67,67,Al Batin,0.009,LM
15613,L. Álvarez,23,Argentina,58,66,Chacarita Juniors,0.001,GK
8638,J. Mondragón,22,Colombia,67,77,Puebla,0.005,RB
4227,T. Schick,27,Austria,71,71,BSC Young Boys,0.016,LM
14290,K. Sekiguchi,31,Japan,61,61,Cerezo Osaka,0.001,RM
4936,L. Páez,30,Colombia,70,70,Águilas Doradas,0.002,ST
11367,V. Jónsson,23,Iceland,64,71,SK Brann,0.002,LB
5748,Eguaras,25,Spain,70,74,Real Zaragoza,0.008,RM
9489,A. Oshilaja,24,England,66,73,AFC Wimbledon,0.002,RB
11597,T. Blomeyer,21,Germany,64,72,MSV Duisburg,0.002,RB
8690,A. Katrich,22,Russia,67,75,Dinamo Moscow,0.017,RM
2017,Davi Parrela,29,Brazil,75,75,Santos Futebol Clube,0.018,CDM
13720,I. Al Zubaidi,27,Saudi Arabia,61,62,Al Taawoun,0.004,LB
8230,Cucurella,18,Spain,67,85,FC Barcelona B,0.003,LB
14558,J. Nanizayamo,26,France,60,62,Gangwon FC,0.001,ST
17767,T. Lowery,19,England,51,68,Crewe Alexandra,0.001,CM
2312,D. Accam,26,Ghana,74,75,Chicago Fire Soccer Club,0.01,LM
11285,N. Mbemba,22,France,64,74,Stade de Reims,0.003,CM
667,S. Radu,30,Romania,79,79,Lazio,0.054,CB
9347,E. O'Connell,21,Republic of Ireland,66,75,Bury,0.002,RB
12638,S. Hefti,19,Switzerland,63,80,FC St. Gallen,0.002,RB
9537,C. Dean,24,United States,66,70,Chicago Fire Soccer Club,0.002,LB
9430,M. Helik,21,Poland,66,71,Cracovia,0.002,CB
11439,C. Psyché,28,France,64,65,Sogndal,0.002,CB
576,P. Ntep,24,France,79,82,VfL Wolfsburg,0.063,LW
1110,S. Sturaro,24,Italy,77,82,Juventus,0.081,LM
5741,J. Fleck,25,Scotland,70,73,Sheffield United,0.028,CDM
11870,F. Ayaz,22,Sweden,64,71,Örebro SK,0.002,RM
3219,C. Cathcart,28,Northern Ireland,73,73,Watford,0.046,RB
189,Santi Cazorla,32,Spain,83,83,Arsenal,0.13,CDM
543,S. Boufal,23,Morocco,79,84,Southampton,0.09,CAM
4129,C. Auzqui,26,Argentina,71,72,River Plate,0.015,ST
14005,Luis Perea,19,Spain,61,74,CA Osasuna,0.001,CM
4651,Z. Sadaev,27,Russia,71,72,Terek Grozny,0.025,ST
15380,J. Bitter,20,Germany,59,69,FC Schalke 04,0.003,LB
10400,T. Lumanza,23,Belgium,65,71,Stabæk Fotball,0.001,CDM
2605,T. Serero,27,South Africa,74,75,Vitesse,0.013,CDM
9403,A. Maisonnial,19,France,66,79,AS Saint-Étienne,0.003,GK
16181,R. Suzuki,23,Japan,57,63,Gamba Osaka,0.001,GK
5687,R. Torres,31,Panama,70,70,Seattle Sounders FC,0.006,CB
2290,A. McGregor,35,Scotland,74,74,Hull City,0.006,GK
6829,Morillas,30,Spain,68,68,Albacete Balompié,0.005,LB
6436,Vinícius,27,Hungary,69,70,,0.0,CB
15170,B. Potts,22,England,59,67,Barnsley,0.002,CAM
17070,M. Carretta,26,Italy,54,54,Ternana,0.001,RW
12526,G. Zakuani,31,DR Congo,63,63,Gillingham,0.002,CB
10642,S. Murray,23,Republic of Ireland,65,71,Colchester United,0.004,CAM
1666,G. Haraguchi,26,Japan,75,76,Hertha BSC Berlin,0.027,LM
2270,P. Bengtsson,29,Sweden,74,74,FC København,0.02,LB
17842,J. Svedberg,18,Sweden,50,65,Halmstads BK,0.001,CM
4664,M. Hector,24,Jamaica,71,77,Hull City,0.007,CDM
16081,M. Kryczka,24,Poland,57,61,Wisła Płock,0.001,GK
5018,J. Pearce,29,England,70,70,Charlton Athletic,0.01,CB
5415,Tiago Mesquita,26,Portugal,70,72,Boavista FC,0.006,RB
8459,L. Dvali,22,Georgia,67,77,Pogoń Szczecin,0.004,LB
2459,V. Pajot,26,France,74,74,AS Saint-Étienne,0.033,CDM
16656,J. Laurent,22,England,56,65,Bury,0.002,CM
782,S. Rode,26,Germany,78,80,Borussia Dortmund,0.05,CM
14443,S. Ito,28,Japan,60,60,Yokohama F. Marinos,0.002,ST
13069,B. Niasse,20,Senegal,62,73,KAS Eupen,0.001,GK
16997,M. Roseth,18,Norway,54,68,Molde FK,0.001,LB
3159,M. Albæk,27,Denmark,73,74,1. FC Kaiserslautern,0.014,CDM
14031,M. Degerlund,19,Sweden,61,71,Hammarby IF,0.001,CB
7187,L. Heredia,20,Argentina,68,76,Colon de Santa Fe,0.006,CAM
15318,D. Rice,18,Republic of Ireland,59,78,West Ham United,0.005,CB
14057,M. Schubert,19,Germany,61,78,SG Dynamo Dresden,0.001,GK
13453,J. White,30,England,62,62,Southend United,0.002,CB
7919,M. Angha,23,Switzerland,67,75,FC Sion,0.009,RB
5872,M. Pérez,26,Colombia,69,69,Deportes Tolima,0.001,CAM
11583,A. Barcham,30,England,64,64,AFC Wimbledon,0.003,LW
6783,R. Cacérès,29,France,68,68,ES Troyes AC,0.016,CAM
6034,P. Grbić,28,Montenegro,69,69,Akhisar Belediyespor,0.012,RM
5503,S. Çinaz,31,Turkey,70,70,Kayserispor,0.01,CDM
7440,K. Voser,30,Switzerland,68,68,FC Zürich,0.009,LB
4985,Bruno Nascimento,26,Brazil,70,72,CD Feirense,0.007,CB
17636,P. Maronilli,19,Italy,52,65,Cittadella,0.001,CB
14213,L. Jensen,20,Germany,61,73,Werder Bremen II,0.001,CAM
11889,Yu Jun Soo,29,Korea Republic,64,64,Sangju Sangmu FC,0.002,CB
12611,T. Takagi,26,Japan,63,63,Urawa Red Diamonds,0.003,CF
13747,M. Roberts,33,England,61,61,Forest Green,0.003,CB
12772,D. Carvajal,28,Costa Rica,63,63,Albacete Balompié,0.002,GK
2212,M. Dijks,24,Netherlands,74,76,Ajax,0.01,LB
5939,P. Škuletić,27,Serbia,69,70,Gençlerbirliği SK,0.012,ST
2199,E. Albayrak,26,Turkey,74,75,Atiker Konyaspor,0.017,LM
1138,Ricardo Ferreira,24,Portugal,77,81,SC Braga,0.012,CB
13541,O. Gaines,19,United States,62,79,SV Darmstadt 98,0.003,RM
7835,Marcelo Djaló,23,Spain,67,73,Fulham,0.019,CB
6615,R. Živković,20,Netherlands,69,77,KV Oostende,0.009,ST
10564,Lee Jong Won,28,Korea Republic,65,65,Sangju Sangmu FC,0.002,CM
15017,L. van Dijk,21,Netherlands,60,70,Willem II,0.001,CDM
8660,C. O'Dowda,22,Republic of Ireland,67,76,Bristol City,0.022,RM
9411,L. Martin,30,England,66,66,Gillingham,0.003,CAM
9886,M. Perez,26,France,65,66,Clermont Foot 63,0.002,CDM
14792,L. Toussaint,21,France,60,65,FC Metz,0.002,CDM
10796,C. Townsend,24,England,65,69,Scunthorpe United,0.003,LB
8362,P. Dawidowicz,22,Poland,67,76,Palermo,0.002,CDM
9191,A. Arregui,24,Argentina,66,69,Temperley,0.003,CM
7031,R. Hall,23,England,68,74,Oxford United,0.006,CAM
10019,Yeray,29,Spain,65,65,C.D. Leonesa S.A.D.,0.003,CDM
4991,M. Brighi,36,Italy,70,70,Perugia,0.003,CDM
6147,I. Estrada,33,Mexico,69,69,Tigres U.A.N.L.,0.03,RB
6087,G. O'Neil,34,England,69,69,Bristol City,0.023,CM
11941,L. Erwin,23,Scotland,64,72,Kilmarnock,0.002,ST
15919,P. Kavanagh,31,Republic of Ireland,58,58,Bohemian FC,0.001,RM
15530,J. Schryvers,20,Belgium,59,69,Waasland-Beveren,0.001,RB
16296,L. Bezzat,20,Netherlands,57,68,VVV-Venlo,0.002,RW
13463,J. Betancur,25,Colombia,62,63,Envigado FC,0.001,LM
845,P. Skjelbred,30,Norway,78,78,Hertha BSC Berlin,0.029,CM
17318,G. Caccin,19,Italy,53,64,Cittadella,0.001,CM
9532,G. Waldschmidt,21,Germany,66,76,Hamburger SV,0.008,CF
1442,M. Pereyra,27,Uruguay,76,77,FC Krasnodar,0.045,RM
6462,T. Hoban,23,Republic of Ireland,69,75,Watford,0.023,LB
11749,L. Chacana,24,Argentina,64,70,Club Atlético Tigre,0.004,ST
1265,G. Sertic,27,France,76,76,Olympique de Marseille,0.029,CB
3702,D. Selke,22,Germany,72,82,Hertha BSC Berlin,0.018,ST
13936,K. Etuhu,29,Nigeria,61,61,Carlisle United,0.003,CDM
16182,B. Olszewski,21,Poland,57,65,Górnik Zabrze,0.001,LB
7790,S. Franklin,32,United States,67,67,D.C. United,0.005,CB
3499,Róber,22,Spain,72,81,Levante UD,0.013,CDM
8806,R. Murawski,23,Poland,66,71,Palermo,0.001,CDM
3476,Ivo Rodrigues,22,Portugal,72,78,Royal Antwerp FC,0.008,RM
10542,B. Cargill,21,England,65,77,Fleetwood Town,0.011,LB
321,J. Butland,24,England,81,87,Stoke City,0.05,GK
16544,K. Rozo,22,United States,56,63,Patriotas Boyacá FC,0.001,CAM
563,W. Orban,24,Germany,79,82,RB Leipzig,0.057,CB
10474,J. Słowik,25,Poland,65,68,Śląsk Wrocław,0.002,GK
16125,N. Amamoo,19,Germany,57,74,Karlsruher SC,0.001,ST
10801,P. Aquino,22,Peru,65,71,Lobos de la BUAP,0.011,CDM
5090,G. Tigiev,22,Russia,70,80,Spartak Moscow,0.029,RB
14050,C. Ezeh,19,Nigeria,61,73,Lillestrøm SK,0.001,CDM
13113,David de Paula,33,Spain,62,62,FK Austria Wien,0.004,CM
15029,O. Kudryk,20,Ukraine,60,70,Shakhtar Donetsk,0.001,GK
1831,Ximo Navarro,27,Spain,75,78,UD Las Palmas,0.018,LB
6713,Cristiano,26,Portugal,68,70,Vitória Setúbal,0.004,GK
11683,Kilian Grant,23,Spain,64,71,SD Huesca,0.003,RW
243,Víctor Ruíz,28,Spain,82,83,Villarreal CF,0.043,CB
92,E. Bailly,23,Ivory Coast,84,89,Manchester United,0.15,CB
1326,S. Tshabalala,32,South Africa,76,76,Kaizer Chiefs,0.001,LW
7539,K. Bayramyan,25,Russia,68,72,FC Rostov,0.017,CM
6245,R. Williams,28,Australia,69,69,Melbourne Victory,0.006,RB
6805,Hwang Ui Jo,24,Korea Republic,68,72,Gamba Osaka,0.008,ST
8024,Aurélio Buta,20,Angola,67,77,Royal Antwerp FC,0.006,RB
4176,João Pedro,24,Portugal,71,75,LA Galaxy,0.006,CDM
12556,C. Martinez,20,Panama,63,71,Columbus Crew SC,0.001,LM
6628,V. Muratori,29,France,69,69,AS Nancy Lorraine,0.005,LB
17109,G. Coughlan,24,Republic of Ireland,54,57,Limerick FC,0.001,LW
7145,Franci Martinho,33,Brazil,68,68,Associação Atlética Ponte Preta,0.011,ST
8431,A. Gilbey,22,England,67,75,Milton Keynes Dons,0.007,CDM
4992,S. Breitkreuz,25,Germany,70,73,Eintracht Braunschweig,0.015,CB
15353,J. Payne,26,England,59,61,Crawley Town,0.002,CM
1758,Kahraba,23,Egypt,75,82,Al Ittihad,0.032,LW
2870,A. Bukharov,32,Russia,73,73,FC Rostov,0.035,ST
7530,D. Gerken,32,England,68,68,Ipswich Town,0.009,GK
13372,G. McCabe,28,Republic of Ireland,62,62,Bray Wanderers,0.001,CM
11955,J. Devecchi,21,Argentina,63,73,San Lorenzo de Almagro,0.002,GK
17456,T. Hayles-Docherty,18,England,53,69,Walsall,0.001,RM
9727,H. Cummings,25,Panama,66,71,San Jose Earthquakes,0.002,CB
5717,Césario Figueirido,33,Brazil,70,70,Vitória ,0.01,CB
10952,Gaspar,19,Spain,64,72,UD Almería,0.002,RM
334,Bartra,26,Spain,81,83,Borussia Dortmund,0.061,CB
11544,B. Alston,25,Scotland,64,67,St. Johnstone FC,0.002,CAM
8083,P. Mina,32,Colombia,67,67,Asociacion Deportivo Cali,0.002,GK
10377,M. Castro,29,Uruguay,65,65,Unión de Santa Fe,0.003,GK
13448,F. Kohls,22,Germany,62,70,Würzburger FV,0.001,CM
10476,D. Dziwniel,24,Poland,65,68,Zagłębie Lubin,0.002,LB
511,M. Topal,31,Turkey,80,80,Fenerbahçe SK,0.073,CB
2288,Jadson Vidigal,25,Brazil,74,74,Sociedade Esportiva Palmeiras,0.034,ST
9288,Bernabé,24,Spain,66,74,Gimnàstic de Tarragona,0.002,GK
4715,A. Godoy,27,Panama,71,74,San Jose Earthquakes,0.006,CM
5103,N. Cherubin,30,Italy,70,70,Hellas Verona,0.017,CB
8111,A. Boyle,26,Republic of Ireland,67,70,Preston North End,0.009,CB
1556,Javi Espinosa,24,Spain,76,81,Granada CF,0.023,CM
9644,J. Nilsen,26,Norway,66,69,Odds BK,0.002,CM
12850,A. Deja,24,Poland,63,70,Cracovia,0.001,CDM
13147,A. Plizzari,17,Italy,62,82,Ternana,0.004,GK
9440,T. Cywka,29,Poland,66,66,Wisła Kraków,0.003,RB
14492,J. Meade,24,England,60,65,AFC Eskilstuna,0.001,LB
7535,C. Morales,37,Mexico,68,68,Lobos de la BUAP,0.005,LB
137,M. Salah,25,Egypt,83,86,Liverpool,0.135,RW
5661,V. Dyakov,28,Russia,70,70,Medicana Sivasspor,0.011,CB
2070,Edercinho Sepa,29,Brazil,74,74,Grêmio Foot-Ball Porto Alegrense,0.022,CDM
12348,N. Varela,26,Uruguay,63,64,Wisła Płock,0.002,LM
6835,A. Gersbach,20,Australia,68,79,Rosenborg BK,0.004,LB
14987,S. Martelli,21,Argentina,60,72,Temperley,0.001,CM
14092,L. Walsh,19,England,61,77,Birmingham City,0.009,CM
7284,C. McLaughlin,25,Northern Ireland,68,70,Millwall,0.018,RWB
13970,C. Bramall,21,England,61,75,Birmingham City,0.011,LM
2178,M. Laba,25,Argentina,74,78,Vancouver Whitecaps FC,0.008,CM
568,Zé Luís,26,Cape Verde,79,81,Spartak Moscow,0.08,ST
10149,H. Da Campo,22,Argentina,65,72,Rosario Central,0.004,CM
1045,R. Martínez,34,Argentina,77,77,Club Atlético Lanús,0.021,CM
42,David Silva,31,Spain,87,87,Manchester City,0.22,LM
2973,W. Faríñez,19,Venezuela,73,87,,0.0,GK
11837,Pedrosa,20,Portugal,64,76,Vitória Setúbal,0.002,CM
8625,Joel,25,Portugal,67,71,Estoril Praia,0.005,LB
16130,H. Garba,23,Nigeria,57,62,Djurgårdens IF,0.001,ST
12889,H. Ascroft,22,Australia,62,69,Central Coast Mariners,0.001,CB
2314,E. Triverio,28,Argentina,74,74,Racing Club de Avellaneda,0.022,ST
4149,Alam Lindeiro,33,Brazil,71,71,Clube Atlético Mineiro,0.021,LB
10342,F. Cristaldo,20,Argentina,65,72,Defensa y Justicia,0.005,RM
12541,A. Desmas,23,France,63,69,Chamois Niortais FC,0.001,GK
1183,Rui Fonte,27,Portugal,77,78,Fulham,0.054,ST
9319,B. Clarke,29,Republic of Ireland,66,66,Charlton Athletic,0.005,CAM
10697,Y. Barnawi,23,Saudi Arabia,65,68,Al Qadisiyah,0.004,RB
9234,Emílio Trevões,29,Brazil,66,66,Atlético Clube Goianiense,0.005,LW
2722,S. Zoller,26,Germany,73,76,1. FC Köln,0.035,RM
16346,E. Öztürk,21,Germany,57,66,Kayserispor,0.002,CM
9499,N. Mohammed,23,Ghana,66,74,BK Häcken,0.002,RW
6826,C. Rizzuto,25,Germany,68,72,FC Erzgebirge Aue,0.005,RM
15431,P. Skapetis,22,Australia,59,67,Brisbane Roar,0.001,ST
17184,C. Kipré,20,France,54,65,Motherwell,0.001,CB
801,G. Gillet,33,Belgium,78,78,Olympiakos CFP,0.001,CM
2468,C. Söyüncü,21,Turkey,74,84,SC Freiburg,0.017,CB
9698,F. Koch,28,Austria,66,66,SK Sturm Graz,0.006,RB
13652,G. Wüthrich,22,Switzerland,62,73,BSC Young Boys,0.003,CB
4750,Tony Muttinho,33,Brazil,71,71,Botafogo de Futebol e Regatas,0.012,RM
