ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
30,1,513,5.0,2,5.0,39,4.0,15,10567
19,4,192,5.0,0,5.0,6,5.0,16,9557
19,4,350,4.3,0,4.8,15,4.3,17,10793
12,180,1,4.0,4,4.8,7,4.6,2,2057
19,2,307,5.0,0,4.5,17,4.5,19,11958
23,12,366,4.5,2,4.8,33,4.4,16,9908
13,2,175,5.0,5,5.0,21,4.0,10,6971
23,9,183,4.8,2,4.9,33,4.8,0,1821
19,4,350,4.3,0,4.8,15,4.3,18,11339
0,3,122,2.7,4,4.0,4,3.0,14,8966
26,14,376,4.0,2,3.5,34,3.3,16,9943
19,1,223,5.0,5,5.0,17,5.0,17,10888
23,6,492,4.7,0,4.3,25,4.0,14,9265
11,1,106,4.0,2,5.0,13,4.0,9,6307
14,6,1,4.7,4,4.7,7,4.3,12,7913
26,12,86,4.4,2,4.5,34,4.4,11,7738
29,15,1403,4.5,0,4.8,38,4.8,19,12085
4,45,1862,3.7,1,3.5,39,2.9,14,9432
8,177,2262,4.4,1,4.6,9,4.4,20,175
5,23,468,3.6,0,4.7,1,4.1,11,7253
24,2,1122,5.0,2,5.0,26,4.0,20,513
0,3,101,4.0,0,4.7,4,4.5,17,10635
23,1,57,5.0,0,5.0,12,5.0,2,2120
26,3,604,4.3,1,4.0,28,4.0,8,5948
0,4,143,3.5,2,4.8,4,4.8,20,45
0,4,126,2.0,2,5.0,4,4.5,10,6702
23,2,241,5.0,0,5.0,26,4.5,16,9850
26,20,581,4.6,0,4.8,37,4.3,2,2492
23,23,375,4.4,0,4.6,25,3.9,8,5907
16,12,88,4.5,2,4.9,6,4.6,0,1458
10,0,29,0.0,5,0.0,13,0.0,0,1618
23,18,306,4.5,0,4.6,10,4.3,20,210
13,0,84,0.0,5,0.0,21,0.0,18,11477
26,5,330,4.0,0,4.8,39,4.2,2,2478
13,0,73,0.0,5,0.0,21,0.0,9,6426
13,0,131,0.0,5,0.0,21,0.0,3,2960
13,0,149,0.0,5,0.0,21,0.0,12,8113
25,2,360,4.0,0,4.0,16,3.5,16,9717
13,0,73,0.0,5,0.0,21,0.0,0,1704
23,3,73,3.7,2,4.3,12,4.0,4,3507
19,15,108,3.8,4,4.1,34,3.9,17,11102
11,1,24,0.0,5,5.0,13,0.0,16,9801
16,9,561,3.9,2,3.3,6,3.6,5,3952
22,27,277,4.6,2,4.6,34,4.1,0,1864
26,10,365,4.6,2,4.8,39,4.6,12,8349
29,4,746,4.5,2,4.3,34,4.0,5,4353
13,2,116,5.0,2,4.5,21,5.0,16,9770
29,34,1376,4.0,1,4.3,34,3.8,2,2409
0,1,160,5.0,4,5.0,4,5.0,5,3924
16,10,169,4.3,4,4.1,6,3.6,2,2337
26,37,370,2.2,2,1.8,34,1.8,6,4905
0,1,136,0.0,5,5.0,4,0.0,8,5603
0,3,1,5.0,0,5.0,24,3.3,10,7039
23,13,85,4.1,0,4.1,12,3.9,12,7992
23,6,341,4.4,2,4.3,38,4.2,8,5973
20,1,48,5.0,4,5.0,38,5.0,3,3338
22,4,402,5.0,0,5.0,17,4.5,6,4700
3,0,1,0.0,5,0.0,24,0.0,9,6470
23,5,267,3.6,2,3.2,37,3.4,1,1358
0,38,601,4.4,1,4.3,24,3.7,9,6467
29,52,2295,4.7,1,4.9,38,4.8,20,569
23,6,341,4.4,2,4.3,38,4.2,19,12256
19,5,99,4.5,4,5.0,34,4.3,1,1261
22,2,374,4.0,2,3.5,8,4.0,13,8498
19,5,701,4.0,0,4.0,15,3.8,3,2778
26,51,691,4.8,0,4.7,34,4.4,8,6027
19,15,108,3.8,4,4.1,34,3.9,3,3204
0,1,234,3.0,2,5.0,4,5.0,1,1141
26,8,341,4.2,0,4.6,38,4.5,4,3905
20,11,109,4.5,2,4.7,38,4.8,1,1386
29,11,1202,4.7,0,4.5,38,4.4,17,11170
27,23,496,3.6,2,3.3,19,2.7,3,2938
3,2,1,5.0,5,5.0,24,5.0,16,9836
5,23,1032,3.6,0,4.6,1,4.3,13,8395
25,8,339,4.3,0,4.3,16,4.4,6,4688
19,1,102,4.0,2,4.0,8,4.0,3,2679
8,202,2469,4.7,1,4.9,9,4.7,0,1510
2,14,1327,4.6,1,4.6,39,4.8,13,8889
29,13,955,4.1,0,3.7,10,3.0,11,7382
7,201,1996,3.9,1,4.8,34,4.5,9,6564
23,2,105,3.5,2,4.0,12,3.5,1,975
0,5,130,4.3,2,5.0,4,4.8,9,6600
13,2,191,5.0,0,5.0,21,4.5,9,6290
19,0,370,0.0,5,0.0,17,0.0,14,9185
16,5,53,3.8,2,3.6,6,4.2,5,3991
26,29,544,4.6,0,4.7,38,4.5,19,12252
9,0,80,0.0,5,0.0,13,0.0,12,8050
20,0,69,0.0,5,0.0,29,0.0,18,11572
16,2,87,4.5,2,4.5,6,5.0,3,2620
29,5,1426,2.0,1,2.6,28,1.8,7,5396
29,8,876,4.7,0,5.0,38,4.6,3,3104
13,0,150,0.0,5,0.0,21,0.0,2,2277
17,1,266,5.0,1,5.0,21,5.0,19,11985
11,0,22,0.0,5,0.0,13,0.0,14,9115
14,24,1,4.3,4,4.1,7,3.5,6,4547
29,4,746,4.5,2,4.3,34,4.0,3,3176
0,10,139,4.2,2,4.8,4,4.7,20,42
16,4,76,4.8,4,5.0,6,4.5,19,11787
23,10,161,4.7,2,4.9,33,4.7,6,4876
11,3,48,5.0,4,5.0,13,5.0,20,293
19,4,360,4.8,0,5.0,22,4.3,13,8693
8,171,4080,4.5,1,4.7,15,4.5,12,7995
19,1,163,5.0,2,4.0,17,2.0,10,6953
7,52,2294,3.3,0,4.5,15,4.3,12,7996
11,0,71,0.0,5,0.0,13,0.0,5,4092
25,6,460,4.5,0,4.3,16,4.2,13,8622
16,12,239,4.7,2,4.8,6,4.6,6,4521
19,1,102,4.0,2,4.0,8,4.0,9,6246
5,7,597,3.7,0,4.9,1,4.4,18,11186
25,2,464,4.0,2,4.5,34,3.5,2,2398
26,21,494,4.6,0,4.5,38,4.8,7,5416
12,180,1,4.0,4,4.8,7,4.6,10,6777
22,0,488,0.0,5,0.0,17,0.0,17,10874
29,13,955,4.1,0,3.7,10,3.0,18,11316
16,10,169,4.3,4,4.1,6,3.6,17,10665
13,0,149,0.0,5,0.0,21,0.0,10,6965
13,0,115,0.0,5,0.0,21,0.0,8,5865
24,0,278,0.0,5,0.0,26,0.0,8,5937
20,0,84,0.0,5,0.0,26,0.0,15,10426
11,0,22,0.0,5,0.0,13,0.0,8,5887
26,14,294,4.6,2,4.7,34,3.7,20,665
23,4,198,4.5,0,4.5,26,5.0,2,2332
16,1,294,4.0,0,5.0,6,4.0,11,7298
19,1,223,5.0,5,5.0,17,5.0,7,5282
16,40,2,4.1,4,3.9,6,2.8,17,10694
8,228,4295,4.2,1,4.8,9,4.6,0,1506
2,79,1106,4.6,0,4.8,34,4.6,6,4895
8,62,2480,4.4,1,4.6,9,4.3,9,6249
11,1,37,5.0,4,5.0,13,5.0,16,9685
29,15,1403,4.5,0,4.8,38,4.8,13,8769
11,1,13,5.0,4,5.0,13,5.0,3,2870
30,1,513,5.0,2,5.0,39,4.0,19,12211
2,79,1106,4.6,0,4.8,34,4.6,16,9929
13,8,47,3.9,4,4.0,21,3.9,10,6862
26,12,86,4.4,2,4.5,34,4.4,12,8303
13,8,47,3.9,4,4.0,21,3.9,1,1124
11,2,26,5.0,4,5.0,13,5.0,17,10831
0,0,209,0.0,5,0.0,4,0.0,5,4059
7,19,3444,4.9,1,5.0,37,4.9,13,8906
25,10,386,3.2,0,3.8,8,3.9,0,1488
13,0,85,0.0,5,0.0,21,0.0,7,5299
0,2,105,3.0,2,5.0,4,5.0,3,2999
22,3,426,4.7,0,5.0,6,4.7,13,8437
24,2,1122,5.0,2,5.0,26,4.0,13,8744
19,6,122,4.5,2,4.5,8,4.7,19,11825
13,3,62,4.3,2,4.7,21,5.0,18,11462
26,14,294,4.6,2,4.7,34,3.7,5,4362
10,4,65,4.8,4,5.0,13,4.0,14,9138
16,47,8,4.2,4,4.1,6,3.6,8,5644
26,7,92,4.1,2,4.7,34,3.9,17,11096
19,18,124,4.5,2,4.7,37,4.6,17,11162
25,5,379,4.0,2,4.4,8,4.2,16,9596
16,1,127,5.0,2,5.0,6,5.0,8,5653
29,23,780,4.7,0,4.6,34,4.0,12,8278
18,7,2631,4.7,2,4.6,32,3.6,3,3139
19,9,197,3.9,2,4.2,10,3.9,2,2101
5,83,962,3.7,0,4.5,19,4.2,6,4721
13,1,110,0.0,2,4.0,21,0.0,18,11455
5,142,898,3.9,0,3.8,9,3.7,5,4041
13,3,59,4.3,2,5.0,21,4.3,13,8687
16,16,337,3.6,2,3.3,6,2.7,19,11762
22,27,277,4.6,2,4.6,34,4.1,2,2429
26,0,569,0.0,5,0.0,28,0.0,4,3731
14,11,484,4.6,2,4.6,7,4.7,1,899
11,2,15,5.0,4,5.0,13,5.0,8,5800
22,2,374,4.0,2,3.5,8,4.0,9,6236
16,35,249,4.6,2,4.9,6,4.8,2,2020
22,12,285,4.3,2,4.2,8,4.4,3,2669
20,1,68,4.0,4,4.0,29,3.0,5,4309
13,0,149,0.0,5,0.0,21,0.0,7,5300
26,4,144,4.8,0,4.8,34,4.0,17,11090
26,3,836,5.0,0,4.7,34,3.7,10,7142
11,1,37,5.0,4,5.0,13,5.0,6,4652
23,12,293,4.9,0,4.8,37,4.6,5,4049
7,52,2294,3.3,0,4.5,15,4.3,19,11863
26,14,294,4.6,2,4.7,34,3.7,19,12165
26,21,494,4.6,0,4.5,38,4.8,8,6125
13,2,108,4.5,2,4.5,21,4.0,11,7558
11,1,23,5.0,2,5.0,13,5.0,0,1617
19,0,109,0.0,5,0.0,8,0.0,5,4026
23,2,140,4.5,2,4.0,39,4.0,5,4415
13,0,149,0.0,5,0.0,21,0.0,13,8664
14,8,303,4.8,2,4.9,7,4.9,5,3997
20,1,48,5.0,4,5.0,38,5.0,7,5428
3,6,1,4.0,4,4.3,24,3.0,4,3702
26,3,604,4.3,1,4.0,28,4.0,9,6498
26,22,630,4.5,0,4.6,34,3.9,4,3801
8,198,7541,4.0,1,4.8,34,4.4,2,2462
8,53,1686,4.1,0,4.6,9,4.3,19,11839
11,0,69,0.0,5,0.0,13,0.0,10,6880
22,2,205,5.0,0,5.0,16,5.0,7,5256
19,3,188,4.0,2,4.3,34,4.0,1,1316
13,0,150,0.0,5,0.0,21,0.0,14,9245
19,3,307,4.7,2,4.7,15,4.7,11,7428
19,1,199,5.0,0,5.0,10,5.0,5,4053
19,8,622,4.6,0,4.1,17,3.3,3,2889
26,24,358,4.7,2,4.6,34,3.7,17,11086
23,3,73,3.7,2,4.3,12,4.0,0,1551
8,64,4163,3.7,1,4.6,9,4.6,17,10738
19,3,246,5.0,2,4.0,17,4.0,0,1659
19,3,380,4.3,0,4.3,15,3.3,1,989
29,52,2295,4.7,1,4.9,38,4.8,0,1944
0,1,149,2.0,4,3.0,4,4.0,7,5023
0,5,130,4.3,2,5.0,4,4.8,6,4928
13,0,115,0.0,5,0.0,21,0.0,11,7525
19,5,378,4.8,2,4.8,6,4.6,16,9547
29,6,168,4.6,0,5.0,34,4.0,19,12163
20,11,109,4.5,2,4.7,38,4.8,3,3339
22,8,356,4.0,0,4.6,8,4.9,7,5113
11,1,15,3.0,2,4.0,13,3.0,19,11925
8,62,2480,4.4,1,4.6,9,4.3,1,933
0,13,708,4.7,0,4.8,4,4.8,11,7261
16,1,126,5.0,2,5.0,6,4.0,13,8465
18,2,249,5.0,0,5.0,17,5.0,1,1092
22,19,157,3.4,2,2.6,34,1.9,9,6588
19,3,307,4.7,2,4.7,15,4.7,10,6853
23,12,366,4.5,2,4.8,33,4.4,1,1250
23,7,358,4.7,0,4.7,25,4.8,12,8168
16,5,53,3.8,2,3.6,6,4.2,12,7904
25,8,339,4.3,0,4.3,16,4.4,8,5812
0,5,143,4.6,2,5.0,4,5.0,17,10762
13,1,75,5.0,5,5.0,21,5.0,20,439
9,0,10,0.0,5,0.0,13,0.0,20,344
7,19,3444,4.9,1,5.0,37,4.9,9,6643
30,57,10,4.6,2,4.5,30,3.9,13,8896
11,0,61,0.0,5,0.0,13,0.0,18,11365
23,3,416,3.7,0,4.0,25,3.7,16,9806
2,14,1327,4.6,1,4.6,39,4.8,15,10560
11,0,26,0.0,5,0.0,13,0.0,1,1039
19,2,351,5.0,1,5.0,17,5.0,1,1079
22,1,883,5.0,5,5.0,6,5.0,11,7288
29,34,1376,4.0,1,4.3,34,3.8,3,3169
11,11,52,4.9,2,4.7,13,4.4,20,288
11,0,38,0.0,5,0.0,13,0.0,4,3557
22,0,397,0.0,5,0.0,3,0.0,7,5332
11,2,26,5.0,0,5.0,13,5.0,13,8596
0,33,231,4.4,2,4.6,19,4.5,17,10903
19,1,199,5.0,0,5.0,10,5.0,13,8536
23,2,139,4.5,2,4.0,39,3.5,8,6087
16,2,87,4.5,2,4.5,6,5.0,20,90
20,11,109,4.5,2,4.7,38,4.8,19,12112
0,1,136,0.0,5,5.0,4,0.0,17,10957
26,19,419,4.3,2,3.8,34,2.7,20,703
26,10,365,4.6,2,4.8,39,4.6,18,11671
23,19,181,4.7,2,4.9,33,4.8,5,4329
11,0,59,0.0,5,0.0,13,0.0,17,10828
26,8,747,4.3,0,4.5,38,4.5,16,10031
23,3,257,5.0,0,5.0,29,5.0,11,7666
29,15,825,4.7,0,4.7,34,4.3,6,4893
7,61,2028,4.6,1,4.8,29,4.3,2,2379
19,45,610,4.4,0,4.4,6,4.0,3,2578
0,1,141,2.0,4,4.0,4,4.0,5,3926
5,7,361,4.2,2,4.6,1,4.2,11,7259
14,2,213,5.0,4,5.0,7,5.0,20,123
19,1,229,5.0,0,5.0,17,5.0,10,6946
16,7,174,4.3,2,4.4,6,4.2,18,11250
19,3,188,4.0,2,4.3,34,4.0,4,3840
25,2,451,4.5,0,5.0,16,4.5,11,7496
30,15,375,4.7,0,4.9,39,4.6,3,3283
20,4,69,5.0,2,4.3,26,2.7,13,8756
5,14,744,3.2,1,4.6,1,4.1,1,818
16,1,294,4.0,0,5.0,6,4.0,8,5630
26,8,941,4.6,0,4.6,33,4.3,7,5446
20,11,109,4.5,2,4.7,38,4.8,14,9493
22,38,282,4.5,2,4.7,34,4.7,20,666
23,13,203,4.5,0,4.5,33,4.5,16,9905
28,2,646,5.0,5,4.5,16,3.0,7,5253
24,5,247,5.0,0,4.6,26,4.8,9,6491
13,0,115,0.0,5,0.0,21,0.0,20,379
16,2,79,3.5,2,3.5,25,3.0,6,4791
23,8,204,4.1,0,4.4,37,4.1,20,779
20,0,61,0.0,5,0.0,29,0.0,18,11568
23,3,257,5.0,0,5.0,29,5.0,12,8234
16,2,79,3.5,2,3.5,25,3.0,18,11503
19,4,216,4.5,2,4.5,34,4.5,18,11633
26,8,341,4.2,0,4.6,38,4.5,19,12101
23,9,183,4.8,2,4.9,33,4.8,17,11047
23,5,425,3.2,0,3.2,37,2.6,2,2494
0,3,1,5.0,0,5.0,24,3.3,19,12053
23,3,308,5.0,0,4.7,29,4.3,11,7661
16,7,174,4.3,2,4.4,6,4.2,5,3975
26,5,775,4.8,1,4.8,34,4.4,18,11610
0,33,231,4.4,2,4.6,19,4.5,10,6963
22,4,871,5.0,0,4.8,17,4.0,1,1066
3,0,7,0.0,5,0.0,24,0.0,9,6479
13,0,115,0.0,5,0.0,21,0.0,18,11453
29,6,1413,4.3,0,4.3,34,3.7,5,4330
19,6,122,4.5,2,4.5,8,4.7,2,2074
7,87,1703,3.3,1,4.3,34,4.1,14,9374
7,367,1969,4.6,1,4.9,19,4.9,6,4723
7,19,3444,4.9,1,5.0,37,4.9,5,4421
25,10,386,3.2,0,3.8,8,3.9,13,8496
0,2,105,3.0,2,5.0,4,5.0,3,2548
26,24,305,4.5,2,4.8,37,4.4,19,12233
11,1,24,0.0,5,5.0,13,0.0,9,6304
20,1,48,5.0,4,5.0,38,5.0,16,9889
29,4,552,4.3,1,4.8,29,4.3,11,7660
8,115,2382,4.5,1,4.7,9,4.2,6,4585
22,38,282,4.5,2,4.7,34,4.7,13,8872
19,3,322,4.7,2,4.3,15,4.3,20,254
13,0,73,0.0,5,0.0,21,0.0,15,10117
19,16,919,4.5,0,4.6,6,4.6,20,56
8,64,4163,3.7,1,4.6,9,4.6,14,9064
22,4,871,5.0,0,4.8,17,4.0,3,2887
16,11,214,4.5,2,4.5,6,4.1,9,6192
26,6,366,3.7,0,4.0,37,3.0,14,9463
13,1,95,5.0,4,5.0,21,4.0,14,9216
16,89,24,2.9,2,2.5,6,2.2,11,7313
23,6,622,5.0,0,5.0,10,4.8,4,3476
26,17,674,4.9,0,4.7,25,4.2,1,1147
19,4,216,4.5,2,4.5,34,4.5,8,6046
20,2,73,5.0,2,5.0,29,3.5,18,11570
23,10,82,4.5,2,4.1,34,3.5,3,3236
14,24,1,4.3,4,4.1,7,3.5,15,10130
14,7,221,4.3,2,4.1,7,4.3,0,1475
4,22,2595,4.5,0,4.7,39,4.7,16,9983
22,4,402,5.0,0,5.0,17,4.5,9,6375
20,4,69,5.0,2,4.3,26,2.7,11,7634
2,18,1456,4.6,0,4.6,37,4.6,18,11678
29,13,955,4.1,0,3.7,10,3.0,12,7955
22,4,402,5.0,0,5.0,17,4.5,5,4150
23,13,375,4.7,2,4.8,25,4.7,15,10380
5,79,2049,4.8,0,5.0,19,4.7,14,9207
24,16,208,4.4,2,4.6,26,4.4,12,8201
16,89,24,2.9,2,2.5,6,2.2,2,2030
26,8,341,4.2,0,4.6,38,4.5,5,4454
29,52,2295,4.7,1,4.9,38,4.8,10,7232
18,1,80,5.0,2,5.0,15,5.0,17,10807
16,2,79,3.5,2,3.5,25,3.0,12,8175
13,3,62,4.3,2,4.7,21,5.0,12,8133
23,7,375,4.1,2,3.7,25,2.3,8,5905
29,15,1403,4.5,0,4.8,38,4.8,16,9867
30,5,1020,3.8,0,4.2,39,4.2,16,9990
19,1,163,5.0,2,4.0,17,2.0,17,10893
16,12,239,4.7,2,4.8,6,4.6,11,7308
9,0,6,0.0,5,0.0,13,0.0,16,9713
29,23,780,4.7,0,4.6,34,4.0,0,1846
16,2,77,4.5,2,5.0,17,4.5,20,402
22,63,847,3.8,0,3.4,2,3.5,0,1397
20,1,48,5.0,4,5.0,38,5.0,11,7824
4,19,2382,4.5,0,4.9,39,4.7,1,1326
23,11,184,4.8,2,4.7,33,4.7,4,3778
8,43,5923,3.9,1,4.8,9,4.5,7,5125
26,0,101,0.0,5,0.0,34,0.0,6,4884
23,6,400,4.8,2,4.3,25,4.5,3,3004
22,2,205,5.0,0,5.0,16,5.0,15,10291
19,35,888,4.7,0,4.4,6,3.8,8,5615
15,13,8,4.3,4,4.8,27,4.0,12,8374
11,1,23,5.0,2,5.0,13,5.0,2,2183
26,6,765,3.8,0,4.2,29,4.2,1,1214
16,8,257,4.2,0,3.9,6,3.8,15,10093
22,2,577,5.0,0,5.0,5,4.0,8,5880
19,40,125,4.5,4,4.7,34,4.8,13,8859
28,14,670,4.2,0,4.5,8,4.3,20,137
13,2,191,5.0,0,5.0,21,4.5,5,4184
23,0,217,0.0,5,0.0,28,0.0,4,3735
0,1,149,2.0,4,3.0,4,4.0,10,7127
0,3,119,4.5,2,5.0,4,4.5,11,7745
25,6,460,4.5,0,4.3,16,4.2,15,10294
23,2,241,5.0,0,5.0,26,4.5,2,2333
29,52,2295,4.7,1,4.9,38,4.8,19,12243
23,6,267,4.7,0,4.3,12,4.0,0,1556
8,43,5923,3.9,1,4.8,9,4.5,11,7367
14,24,1,3.9,4,3.6,7,2.9,20,135
13,3,62,4.3,2,4.7,21,5.0,9,6423
25,6,813,4.5,0,4.3,6,4.0,9,6169
10,15,1,4.4,2,4.0,13,3.3,6,4674
0,5,143,4.6,2,5.0,4,5.0,19,11733
14,11,484,4.6,2,4.6,7,4.7,15,10125
23,4,391,5.0,0,4.8,33,4.8,19,12120
13,1,151,5.0,2,5.0,21,5.0,8,5857
10,4,65,4.8,4,5.0,13,4.0,3,2827
19,6,229,4.4,2,4.7,25,5.0,12,8171
19,8,663,4.4,0,4.6,6,4.0,14,8984
16,3,141,4.3,2,4.3,6,4.7,16,9554
15,22,8,4.3,4,4.3,27,4.1,20,535
22,1,225,5.0,2,4.0,8,4.0,6,4568
19,18,124,4.5,2,4.7,37,4.6,6,4987
9,0,34,0.0,5,0.0,13,0.0,6,4649
0,4,1,3.0,1,3.5,24,4.0,18,11510
11,2,26,5.0,4,5.0,13,5.0,10,6894
11,3,13,3.0,2,3.7,13,2.5,20,329
19,11,74,4.3,2,4.3,0,4.1,3,2530
14,5,66,4.5,2,4.8,7,4.5,7,5101
7,19,3444,4.9,1,5.0,37,4.9,2,2093
5,11,2863,4.3,1,4.5,26,4.2,12,8191
19,1,460,4.0,0,4.0,17,1.0,13,8634
3,1,1,5.0,0,4.0,24,3.0,7,5367
0,2,108,3.5,2,5.0,4,4.0,17,10764
13,2,175,5.0,5,5.0,21,4.0,13,8670
11,0,22,0.0,5,0.0,13,0.0,1,1139
13,0,115,0.0,5,0.0,21,0.0,12,8123
11,1,19,3.0,5,4.0,13,4.0,9,6337
11,2,26,5.0,0,5.0,13,5.0,12,8046
11,1,23,5.0,2,5.0,13,5.0,17,10844
9,0,6,0.0,5,0.0,13,0.0,6,4679
0,0,209,0.0,5,0.0,4,0.0,19,11861
11,0,120,0.0,5,0.0,13,0.0,12,8031
9,0,6,0.0,5,0.0,13,0.0,11,7494
23,7,375,4.1,2,3.7,25,2.3,7,5353
29,9,830,4.6,0,4.9,38,4.8,11,7647
16,0,125,0.0,5,0.0,15,0.0,13,8556
11,0,104,0.0,5,0.0,13,0.0,18,11361
19,6,109,4.8,2,4.8,34,4.8,1,1303
23,0,217,0.0,5,0.0,28,0.0,10,7069
20,0,69,0.0,5,0.0,29,0.0,19,12111
11,1,15,3.0,2,4.0,13,3.0,2,2189
8,134,1077,4.4,0,4.7,9,4.5,2,2091
11,0,69,0.0,5,0.0,13,0.0,17,10820
10,0,70,0.0,5,0.0,13,0.0,3,2824
23,23,375,4.4,0,4.6,25,3.9,20,477
26,0,101,0.0,5,0.0,34,0.0,9,6558
19,2,351,5.0,1,5.0,17,5.0,6,4704
16,5,53,3.8,2,3.6,6,4.2,3,2626
19,6,271,4.5,2,4.8,10,4.5,19,11849
18,2,4900,5.0,2,5.0,32,5.0,19,12117
0,1,113,5.0,2,5.0,4,5.0,20,472
14,3,60,2.7,2,4.7,7,5.0,4,3437
19,6,589,4.8,2,4.5,17,4.0,4,3604
23,2,58,4.5,2,4.5,12,4.0,1,981
